dish_well,true_label,pred_label,prob_class1,peak1_h,peak2_h,peak3_h,peak4_h,peak5_h
D2013.06.22_S0792_I141_1,0,0,0.33475154638290405,16.25,0.50,18.00,38.25,7.50
D2013.06.22_S0792_I141_2,0,0,0.23586641252040863,27.00,2.25,40.25,23.50,54.75
D2013.06.22_S0792_I141_3,0,0,0.11674478650093079,22.50,2.00,3.75,16.50,46.75
D2013.06.22_S0792_I141_5,0,1,0.7283526659011841,0.50,45.50,27.50,23.75,25.50
D2013.06.22_S0792_I141_7,0,0,0.10105612874031067,68.50,2.00,46.75,49.00,3.75
D2013.06.22_S0792_I141_8,1,0,0.35268962383270264,56.00,0.50,2.25,68.50,27.25
D2013.06.22_S0795_I141_1,1,1,0.6288222074508667,42.00,23.75,16.75,25.50,33.75
D2013.06.22_S0795_I141_2,1,1,0.5283202528953552,45.50,27.25,2.00,16.75,43.25
D2013.06.22_S0795_I141_3,1,1,0.5831380486488342,0.50,41.75,23.50,16.75,47.75
D2013.06.22_S0795_I141_5,1,1,0.8156381249427795,23.75,43.00,25.50,41.25,27.25
D2013.10.18_S0856_I141_1,1,0,0.18334783613681793,35.25,37.25,61.75,13.25,58.75
D2013.10.18_S0856_I141_2,1,0,0.48939165472984314,38.25,45.25,25.50,1.00,47.00
D2013.10.18_S0856_I141_3,0,0,0.16263259947299957,52.25,13.00,42.00,1.00,43.75
D2013.10.18_S0856_I141_5,1,1,0.6034407615661621,13.00,46.75,14.75,25.75,30.00
D2013.11.13_S0878_I141_1,0,0,0.44083526730537415,13.00,50.50,56.50,10.75,14.75
D2013.11.13_S0878_I141_2,1,1,0.6790653467178345,38.25,47.75,36.25,3.00,0.50
D2013.11.13_S0878_I141_3,0,1,0.5053859949111938,45.75,13.00,23.50,10.75,14.75
D2013.11.13_S0878_I141_4,1,1,0.8161733150482178,0.50,45.25,42.75,23.75,25.50
D2013.12.02_S0891_I141_1,1,1,0.5556566119194031,30.25,23.75,25.75,42.00,33.00
D2013.12.02_S0891_I141_2,0,0,0.28212082386016846,46.50,40.00,38.25,56.00,57.75
D2013.12.02_S0891_I141_3,1,1,0.6142945289611816,23.75,25.75,30.00,27.50,13.00
D2013.12.02_S0891_I141_6,1,1,0.5620805621147156,23.75,25.75,30.25,33.00,13.00
D2013.12.02_S0891_I141_7,1,1,0.760038435459137,27.75,45.75,48.00,43.75,26.00
D2013.12.02_S0891_I141_8,0,1,0.6119768023490906,27.50,48.25,29.25,34.00,2.00
D2013.12.02_S0891_I141_9,0,1,0.6145427823066711,30.25,25.75,46.50,23.75,27.50
D2013.12.02_S0891_I141_10,0,0,0.17187274992465973,37.25,64.00,2.75,35.00,49.00
D2013.12.09_S0897_I141_1,0,1,0.5225574374198914,46.75,0.50,27.50,21.25,19.50
D2013.12.09_S0897_I141_2,1,1,0.8071824312210083,0.50,42.00,46.50,48.25,27.00
D2013.12.09_S0897_I141_3,0,1,0.8370304107666016,23.50,41.75,40.00,0.50,21.75
D2013.12.09_S0897_I141_4,1,1,0.595881462097168,23.75,13.00,18.00,14.75,46.75
D2013.12.09_S0897_I141_5,1,1,0.7664148211479187,23.50,0.50,45.75,42.00,34.25
D2013.12.09_S0897_I141_6,1,1,0.6463340520858765,52.75,25.50,19.50,46.00,30.50
D2013.12.09_S0897_I141_7,1,1,0.5626979470252991,46.00,21.25,19.50,25.75,36.75
D2013.12.09_S0897_I141_9,0,1,0.6833745241165161,23.50,42.00,36.25,34.25,21.75
D2013.12.09_S0897_I141_10,0,0,0.2096782922744751,58.50,47.50,40.25,60.25,38.50
D2014.01.18_S0914_I141_1,1,1,0.5363815426826477,43.00,2.00,47.25,19.75,4.00
D2014.01.18_S0914_I141_2,1,1,0.7861173748970032,0.50,47.50,30.25,27.00,49.25
D2014.01.18_S0914_I141_3,0,0,0.39217808842658997,47.00,3.50,38.25,0.75,5.25
D2014.01.18_S0914_I141_4,0,0,0.22329701483249664,51.75,16.25,14.50,56.00,18.25
D2014.01.18_S0914_I141_5,0,1,0.6661039590835571,27.50,41.75,0.50,29.50,2.75
D2014.01.18_S0914_I141_6,0,0,0.41868865489959717,47.25,2.25,0.50,45.50,4.00
D2014.01.18_S0914_I141_8,0,0,0.4072740972042084,47.00,10.50,13.00,8.75,14.75
D2014.01.18_S0914_I141_10,1,1,0.7418308258056641,0.50,45.50,19.75,27.50,47.25
D2014.01.30_S0925_I141_2,1,1,0.8095306754112244,27.25,0.50,25.50,40.75,23.75
D2014.01.30_S0925_I141_4,0,1,0.7520514130592346,27.50,43.75,0.50,9.00,38.00
D2014.01.30_S0925_I141_5,1,1,0.6604598760604858,0.50,43.75,46.50,38.25,28.75
D2014.01.30_S0925_I141_6,0,1,0.6320514678955078,27.50,43.75,38.00,25.50,29.50
D2014.02.22_S0946_I141_1,0,1,0.6735545992851257,44.00,38.25,28.00,13.25,40.00
D2014.02.22_S0946_I141_2,1,1,0.6667436957359314,23.75,30.00,25.75,42.00,28.00
D2014.02.22_S0946_I141_3,0,1,0.6760185360908508,46.75,0.50,28.00,13.25,42.00
D2014.02.22_S0946_I141_4,0,1,0.7031522393226624,27.25,25.00,0.50,43.25,36.50
D2014.02.22_S0946_I141_5,0,0,0.31196844577789307,45.00,38.25,27.50,54.50,25.50
D2014.02.22_S0946_I141_6,0,1,0.5197794437408447,40.75,27.50,21.25,29.50,25.50
D2014.02.22_S0946_I141_7,1,1,0.7221367955207825,25.50,23.75,48.00,27.25,0.50
D2014.02.22_S0946_I141_8,0,1,0.6988871693611145,46.00,0.50,27.75,47.75,29.50
D2014.02.22_S0946_I141_9,0,0,0.0771540179848671,10.25,54.25,12.00,56.00,42.00
D2014.02.22_S0946_I141_10,0,0,0.41132935881614685,44.75,27.50,38.25,40.00,36.50
D2014.02.22_S0946_I141_11,0,0,0.2331487536430359,46.50,42.00,40.25,43.75,52.50
D2014.04.05_S0982_I141_1,1,1,0.8158431649208069,45.50,0.50,42.50,47.25,27.50
D2014.04.05_S0982_I141_2,0,1,0.5839487910270691,23.75,30.25,64.25,0.50,5.00
D2014.04.05_S0982_I141_3,1,1,0.7391629815101624,0.50,46.50,41.75,43.50,52.75
D2014.04.05_S0982_I141_4,1,1,0.8202782869338989,0.50,42.75,41.00,25.75,24.00
D2014.04.05_S0982_I141_6,0,1,0.7196783423423767,45.25,0.50,42.00,23.50,35.25
D2014.04.05_S0982_I141_8,0,1,0.8275618553161621,23.50,42.00,0.50,7.00,21.75
D2014.04.05_S0982_I141_9,0,1,0.7794677019119263,41.75,0.50,23.50,45.00,25.50
D2014.04.05_S0982_I141_10,0,1,0.6311917901039124,27.50,45.00,0.50,13.00,23.50
D2014.04.05_S0982_I141_11,0,1,0.828376054763794,23.50,25.75,42.50,0.50,21.75
D2014.06.13_S1038_I141_1,0,1,0.822016179561615,23.75,25.50,46.75,42.50,45.00
D2014.06.13_S1038_I141_2,1,1,0.8228493332862854,23.75,43.50,41.75,21.50,25.50
D2014.06.13_S1038_I141_3,1,1,0.7953034043312073,26.00,27.75,0.50,41.25,48.75
D2014.06.13_S1038_I141_4,0,0,0.4294948875904083,27.25,23.25,53.25,16.25,25.50
D2014.06.13_S1038_I141_5,1,1,0.7957375645637512,23.50,45.00,42.00,34.00,25.50
D2014.06.13_S1038_I141_6,0,1,0.6096437573432922,27.25,46.50,23.75,25.50,0.50
D2014.06.13_S1038_I141_7,0,1,0.7693157196044922,23.50,19.50,21.50,46.00,48.00
D2014.06.13_S1038_I141_8,0,1,0.7360455989837646,23.75,43.25,13.00,27.50,48.00
D2014.06.13_S1038_I141_9,0,1,0.5570072531700134,27.25,45.75,23.75,0.50,25.50
D2014.06.13_S1038_I141_10,0,1,0.8295661211013794,23.75,69.50,41.75,46.00,47.75
D2014.06.13_S1038_I141_11,0,0,0.44233569502830505,23.75,49.00,27.25,25.50,52.75
D2014.06.13_S1038_I141_12,1,1,0.684881865978241,23.50,45.75,27.50,21.25,25.75
D2014.06.16_S1042_I141_1,0,1,0.5183289051055908,23.75,41.25,15.00,27.25,13.25
D2014.06.16_S1042_I141_3,1,1,0.7573369741439819,23.50,27.25,40.25,0.50,38.00
D2014.06.16_S1042_I141_4,1,1,0.6654955744743347,46.75,27.25,15.00,44.25,42.00
D2014.07.28_S1086_I141_1,0,1,0.7634862065315247,47.25,0.50,29.25,27.50,32.25
D2014.07.28_S1086_I141_3,1,1,0.5024945735931396,23.50,18.00,56.50,30.25,49.00
D2014.07.28_S1086_I141_5,0,1,0.8085538744926453,23.50,25.50,27.25,17.50,42.75
D2014.07.28_S1086_I141_6,0,1,0.5679884552955627,40.00,47.00,0.50,38.25,30.25
D2014.07.28_S1086_I141_8,0,0,0.14882606267929077,18.00,7.50,28.75,25.00,38.25
D2014.07.28_S1086_I141_9,0,0,0.17190223932266235,47.50,13.25,44.75,10.50,17.75
D2014.07.28_S1086_I141_12,1,1,0.6067205667495728,16.25,7.00,45.75,13.25,27.25
D2014.09.06_S1091_I141_1,1,1,0.7540836930274963,23.75,41.25,27.50,0.50,25.50
D2014.09.06_S1091_I141_2,1,1,0.7667154669761658,19.25,21.50,47.50,45.75,0.50
D2014.09.06_S1091_I141_3,1,1,0.7258544564247131,19.75,47.75,21.50,30.25,0.50
D2014.09.06_S1091_I141_4,0,1,0.7971709370613098,27.50,45.00,25.75,0.50,46.75
D2014.09.06_S1091_I141_5,0,1,0.8148344159126282,0.50,23.50,45.00,27.25,25.50
D2014.09.06_S1091_I141_6,1,1,0.6767104268074036,27.50,42.00,46.25,43.75,36.25
D2014.09.06_S1091_I141_8,1,0,0.47506749629974365,13.25,49.25,10.50,15.00,18.00
D2014.09.06_S1091_I141_9,0,0,0.3429545760154724,13.00,45.50,47.75,11.25,14.75
D2014.09.06_S1091_I141_10,1,1,0.8171414136886597,23.50,25.50,41.50,0.50,32.75
D2014.09.06_S1091_I141_11,1,1,0.8007842898368835,0.50,43.50,46.00,41.50,27.50
D2014.09.06_S1091_I141_12,1,1,0.6383643746376038,19.50,46.00,21.25,8.75,17.75
D2014.09.25_S1120_I141_1,1,1,0.6905585527420044,0.50,41.75,19.75,21.50,17.75
D2014.09.25_S1120_I141_2,1,1,0.7152231335639954,23.50,19.50,21.50,30.25,27.25
D2014.09.25_S1120_I141_3,1,0,0.4202210605144501,0.50,39.25,55.00,19.75,21.50
D2014.09.25_S1120_I141_4,0,1,0.49591490626335144,42.75,21.75,0.50,23.75,34.00
D2014.09.25_S1120_I141_5,0,1,0.616084635257721,0.50,43.25,27.50,40.00,29.25
D2014.09.25_S1120_I141_6,1,1,0.7193682789802551,42.50,0.50,21.50,19.50,23.25
D2014.09.25_S1120_I141_7,1,0,0.16443797945976257,20.25,39.00,2.00,37.00,54.50
D2014.09.25_S1120_I141_8,0,0,0.29496362805366516,27.50,37.25,0.50,29.25,46.75
D2014.10.01_S1126_I141_1,0,1,0.6565312147140503,23.75,45.50,30.00,27.75,42.50
D2014.10.01_S1126_I141_2,0,0,0.33236953616142273,26.50,37.50,29.00,0.50,17.00
D2014.10.01_S1126_I141_4,0,1,0.5397050380706787,42.75,16.25,18.00,19.75,23.75
D2014.10.01_S1126_I141_5,0,1,0.5440731048583984,17.75,23.50,27.50,47.50,0.50
D2014.10.01_S1126_I141_7,0,1,0.5638478398323059,46.00,17.75,48.25,0.50,19.50
D2014.10.01_S1126_I141_8,1,1,0.5303133130073547,0.50,48.00,27.75,2.25,30.25
D2014.12.22_S1190_I141_1,1,1,0.7527894973754883,0.50,43.00,27.25,17.75,23.50
D2014.12.22_S1190_I141_2,1,1,0.6247247457504272,45.75,27.50,43.00,29.25,38.25
D2014.12.24_S1191_I141_1,0,0,0.353466659784317,45.75,19.50,3.75,0.75,13.50
D2014.12.24_S1191_I141_2,0,1,0.7312347292900085,0.50,45.75,58.25,48.50,56.25
D2014.12.24_S1191_I141_3,1,0,0.4279133677482605,46.50,2.25,0.50,30.25,32.25
D2014.12.24_S1191_I141_5,0,0,0.37047627568244934,49.00,19.75,52.75,21.50,27.75
D2014.12.24_S1191_I141_6,0,1,0.7871622443199158,0.50,45.50,23.75,25.50,5.00
D2015.01.03_S1195_I141_1,1,1,0.7663113474845886,47.00,0.50,27.50,38.25,40.00
D2015.01.03_S1195_I141_2,1,1,0.7652765512466431,0.50,42.00,47.00,45.25,27.25
D2015.01.03_S1195_I141_3,1,1,0.8004943132400513,0.50,47.00,23.75,43.50,45.25
D2015.01.03_S1195_I141_4,0,1,0.6478885412216187,46.75,27.75,29.50,0.50,38.25
D2015.01.03_S1195_I141_5,0,1,0.6820507645606995,43.75,23.50,0.50,27.50,25.50
D2015.01.03_S1195_I141_6,0,1,0.7294297814369202,45.50,27.50,29.25,25.75,38.00
D2015.01.15_S1202_I141_1,1,1,0.8013578653335571,0.50,42.00,23.75,21.50,40.25
D2015.01.15_S1202_I141_3,1,1,0.8276671171188354,23.75,41.50,0.50,25.50,39.75
D2015.01.15_S1202_I141_4,1,0,0.1125527024269104,46.75,68.50,54.50,42.00,56.25
D2015.01.15_S1202_I141_5,1,1,0.7917723655700684,0.50,43.00,27.50,25.50,41.25
D2015.01.15_S1202_I141_6,1,1,0.807928740978241,41.50,23.75,0.50,25.50,27.25
D2015.01.15_S1202_I141_7,0,1,0.7954891920089722,23.75,0.50,47.25,30.25,21.75
D2015.01.15_S1202_I141_8,1,1,0.7701067328453064,30.25,27.50,47.00,14.75,37.25
D2015.01.15_S1202_I141_9,0,0,0.19367848336696625,25.75,10.25,2.00,8.50,3.75
D2015.01.24_S1210_I141_2,0,0,0.11822483688592911,61.75,9.00,54.50,38.25,40.50
D2015.01.24_S1210_I141_3,1,0,0.4334355890750885,8.75,49.00,18.00,27.00,0.50
D2015.01.24_S1210_I141_4,1,0,0.45593971014022827,40.75,13.00,11.25,52.75,14.75
D2015.01.24_S1210_I141_7,0,1,0.6988687515258789,45.50,0.50,27.75,17.75,25.50
D2015.01.24_S1210_I141_10,0,0,0.27848297357559204,45.25,40.25,0.50,2.25,28.75
D2015.01.24_S1210_I141_11,0,1,0.6054881811141968,9.00,39.50,53.50,49.25,0.50
D2015.01.24_S1210_I141_12,0,1,0.768777072429657,23.75,25.75,27.50,43.25,0.50
D2015.02.02_S1215_I141_3,1,0,0.30965563654899597,14.50,38.25,16.75,12.75,1.00
D2015.02.02_S1215_I141_4,0,0,0.10382414609193802,23.00,12.75,14.75,11.00,9.00
D2015.02.07_S1217_I141_1,0,1,0.7565382719039917,46.75,0.50,45.00,27.00,52.75
D2015.02.07_S1217_I141_3,0,1,0.6883767247200012,41.25,0.50,25.50,23.75,27.25
D2015.02.07_S1217_I141_5,1,1,0.6810128688812256,23.75,41.25,27.50,25.75,18.00
D2015.02.07_S1217_I141_6,1,1,0.5497568845748901,27.25,18.00,45.50,2.00,29.00
D2015.02.07_S1217_I141_7,0,1,0.5976777672767639,27.25,45.50,40.00,2.00,55.50
D2015.02.07_S1217_I141_8,0,0,0.25790053606033325,53.00,37.75,2.00,10.50,12.75
D2015.02.07_S1217_I141_9,0,0,0.2328081578016281,46.25,1.25,27.50,39.75,29.25
D2015.02.07_S1217_I141_10,1,1,0.7317845225334167,18.00,41.25,14.75,0.50,27.25
D2015.02.07_S1217_I141_11,0,1,0.5033191442489624,41.75,14.75,13.00,18.00,11.25
D2015.02.12_S1220_I141_1,1,1,0.6361828446388245,44.25,0.50,27.50,29.75,40.00
D2015.02.12_S1220_I141_2,1,0,0.33189329504966736,47.00,0.50,63.75,2.25,28.75
D2015.02.28_S1232_I141_1,0,1,0.7670350670814514,0.50,46.25,48.00,38.75,29.75
D2015.02.28_S1232_I141_2,1,1,0.7612631916999817,23.50,0.50,43.25,45.50,7.00
D2015.02.28_S1232_I141_3,1,1,0.8175607323646545,0.50,42.25,47.25,45.50,27.75
D2015.02.28_S1232_I141_4,0,1,0.7350112199783325,0.50,48.00,45.50,43.50,8.75
D2015.02.28_S1232_I141_5,0,1,0.621271550655365,17.75,48.50,0.50,50.25,11.25
D2015.02.28_S1232_I141_6,0,1,0.7717556953430176,0.50,46.25,44.50,28.00,42.75
D2015.02.28_S1232_I141_7,0,1,0.5756200551986694,14.75,39.75,17.75,46.50,13.00
D2015.02.28_S1232_I141_8,1,1,0.7315850257873535,0.50,40.75,23.75,25.50,8.75
D2015.03.07_S1237_I141_2,0,1,0.7005994915962219,43.75,13.25,11.25,23.75,15.00
D2015.03.07_S1237_I141_3,0,0,0.4412219524383545,14.75,41.50,27.75,13.00,23.75
D2015.03.07_S1237_I141_4,0,1,0.5412155389785767,23.75,42.00,0.75,25.50,27.50
D2015.03.07_S1237_I141_5,0,1,0.5504185557365417,23.75,10.75,52.50,42.75,13.00
D2015.03.07_S1237_I141_6,0,0,0.38126522302627563,48.00,29.25,38.25,0.75,23.75
D2015.03.07_S1237_I141_7,0,1,0.7025283575057983,10.50,45.50,12.25,38.25,25.75
D2015.03.07_S1237_I141_8,0,1,0.6820656061172485,23.50,7.00,10.75,5.00,42.75
D2015.03.07_S1237_I141_11,1,0,0.4739656150341034,44.00,13.25,17.75,10.50,23.75
D2015.03.14_S1243_I141_2,1,1,0.7019285559654236,17.50,42.25,0.50,25.50,45.50
D2015.03.14_S1243_I141_3,1,1,0.7419118881225586,17.50,42.00,23.25,33.75,19.50
