dish_well,true_label,pred_label,prob_class1
D2013.06.22_S0792_I141_1,0,0,0.0035172307398170233
D2013.06.22_S0792_I141_2,0,0,0.006213449873030186
D2013.06.22_S0792_I141_3,0,0,0.0017354252049699426
D2013.06.22_S0792_I141_5,0,0,0.014639602974057198
D2013.06.22_S0792_I141_7,0,0,0.01461438462138176
D2013.06.22_S0792_I141_8,1,0,0.23707377910614014
D2013.06.22_S0795_I141_1,1,1,0.8667905330657959
D2013.06.22_S0795_I141_2,1,1,0.9995898604393005
D2013.06.22_S0795_I141_3,1,1,0.9978684186935425
D2013.06.22_S0795_I141_5,1,1,0.9994522929191589
D2013.10.18_S0856_I141_1,1,0,0.011755812913179398
D2013.10.18_S0856_I141_2,1,1,0.8686416745185852
D2013.10.18_S0856_I141_3,0,0,0.005192712415009737
D2013.10.18_S0856_I141_5,1,1,0.7167717814445496
D2013.11.13_S0878_I141_1,0,0,0.04548147693276405
D2013.11.13_S0878_I141_2,1,0,0.43940919637680054
D2013.11.13_S0878_I141_3,0,0,0.0420844703912735
D2013.11.13_S0878_I141_4,1,1,0.9458789825439453
D2013.12.02_S0891_I141_1,1,1,0.9997770190238953
D2013.12.02_S0891_I141_2,0,0,0.3651168644428253
D2013.12.02_S0891_I141_3,1,1,0.6275895833969116
D2013.12.02_S0891_I141_6,1,1,0.7946406602859497
D2013.12.02_S0891_I141_7,1,1,0.5774951577186584
D2013.12.02_S0891_I141_8,0,1,0.6924893260002136
D2013.12.02_S0891_I141_9,0,1,0.815757155418396
D2013.12.02_S0891_I141_10,0,0,0.003030251245945692
D2013.12.09_S0897_I141_1,0,1,0.6025429368019104
D2013.12.09_S0897_I141_2,1,1,0.9706700444221497
D2013.12.09_S0897_I141_3,0,1,0.6887957453727722
D2013.12.09_S0897_I141_4,1,1,0.9617277979850769
D2013.12.09_S0897_I141_5,1,1,0.9386937022209167
D2013.12.09_S0897_I141_6,1,1,0.9222244620323181
D2013.12.09_S0897_I141_7,1,1,0.9564738869667053
D2013.12.09_S0897_I141_9,0,0,0.27079424262046814
D2013.12.09_S0897_I141_10,0,0,0.001396158360876143
D2014.01.18_S0914_I141_1,1,1,0.697577178478241
D2014.01.18_S0914_I141_2,1,1,0.8988323211669922
D2014.01.18_S0914_I141_3,0,0,0.007239207159727812
D2014.01.18_S0914_I141_4,0,0,0.019860466942191124
D2014.01.18_S0914_I141_5,0,0,0.007325236685574055
D2014.01.18_S0914_I141_6,0,0,0.07755665481090546
D2014.01.18_S0914_I141_8,0,0,0.0656527653336525
D2014.01.18_S0914_I141_10,1,1,0.5464819073677063
D2014.01.30_S0925_I141_2,1,1,0.6068540811538696
D2014.01.30_S0925_I141_4,0,1,0.9968460202217102
D2014.01.30_S0925_I141_5,1,1,0.8132076263427734
D2014.01.30_S0925_I141_6,0,1,0.9924484491348267
D2014.02.22_S0946_I141_1,0,0,0.04629899561405182
D2014.02.22_S0946_I141_2,1,1,0.7517093420028687
D2014.02.22_S0946_I141_3,0,0,0.014726890251040459
D2014.02.22_S0946_I141_4,0,0,0.11942586302757263
D2014.02.22_S0946_I141_5,0,0,0.012967401184141636
D2014.02.22_S0946_I141_6,0,0,0.012954968959093094
D2014.02.22_S0946_I141_7,1,0,0.017673183232545853
D2014.02.22_S0946_I141_8,0,0,0.15804216265678406
D2014.02.22_S0946_I141_9,0,0,0.005052314605563879
D2014.02.22_S0946_I141_10,0,1,0.5109239816665649
D2014.02.22_S0946_I141_11,0,0,0.03368295356631279
D2014.04.05_S0982_I141_1,1,1,0.5535929203033447
D2014.04.05_S0982_I141_2,0,0,0.041675467044115067
D2014.04.05_S0982_I141_3,1,1,0.9487642049789429
D2014.04.05_S0982_I141_4,1,1,0.963836133480072
D2014.04.05_S0982_I141_6,0,1,0.7703335881233215
D2014.04.05_S0982_I141_8,0,0,0.16203173995018005
D2014.04.05_S0982_I141_9,0,0,0.35605525970458984
D2014.04.05_S0982_I141_10,0,0,0.23947463929653168
D2014.04.05_S0982_I141_11,0,0,0.007393986918032169
D2014.06.13_S1038_I141_1,0,0,0.42261332273483276
D2014.06.13_S1038_I141_2,1,1,0.999829888343811
D2014.06.13_S1038_I141_3,1,0,0.03390258178114891
D2014.06.13_S1038_I141_4,0,0,0.047242049127817154
D2014.06.13_S1038_I141_5,1,1,0.9953966736793518
D2014.06.13_S1038_I141_6,0,0,0.015716103836894035
D2014.06.13_S1038_I141_7,0,0,0.08512046933174133
D2014.06.13_S1038_I141_8,0,0,0.2857721745967865
D2014.06.13_S1038_I141_9,0,0,0.025430357083678246
D2014.06.13_S1038_I141_10,0,0,0.2352151870727539
D2014.06.13_S1038_I141_11,0,0,0.027509648352861404
D2014.06.13_S1038_I141_12,1,1,0.5379990339279175
D2014.06.16_S1042_I141_1,0,0,0.043453555554151535
D2014.06.16_S1042_I141_3,1,1,0.7583896517753601
D2014.06.16_S1042_I141_4,1,1,0.9999051094055176
D2014.07.28_S1086_I141_1,0,0,0.17630957067012787
D2014.07.28_S1086_I141_3,1,1,0.9479173421859741
D2014.07.28_S1086_I141_5,0,1,0.9983465671539307
D2014.07.28_S1086_I141_6,0,1,0.573474645614624
D2014.07.28_S1086_I141_8,0,0,0.011422747746109962
D2014.07.28_S1086_I141_9,0,0,0.0047253877855837345
D2014.07.28_S1086_I141_12,1,1,0.9996770620346069
D2014.09.06_S1091_I141_1,1,1,0.9999269247055054
D2014.09.06_S1091_I141_2,1,1,0.9748719334602356
D2014.09.06_S1091_I141_3,1,1,0.9994561076164246
D2014.09.06_S1091_I141_4,0,1,0.9998434782028198
D2014.09.06_S1091_I141_5,0,1,0.8875218629837036
D2014.09.06_S1091_I141_6,1,1,0.7831450700759888
D2014.09.06_S1091_I141_8,1,1,0.9998248219490051
D2014.09.06_S1091_I141_9,0,0,0.0018364699790254235
D2014.09.06_S1091_I141_10,1,1,0.999900221824646
D2014.09.06_S1091_I141_11,1,1,0.9998663663864136
D2014.09.06_S1091_I141_12,1,1,0.9998617172241211
D2014.09.25_S1120_I141_1,1,0,0.04678810015320778
D2014.09.25_S1120_I141_2,1,1,0.994316041469574
D2014.09.25_S1120_I141_3,1,1,0.9998776912689209
D2014.09.25_S1120_I141_4,0,0,0.0010330890072509646
D2014.09.25_S1120_I141_5,0,0,0.006382421124726534
D2014.09.25_S1120_I141_6,1,1,0.9998149275779724
D2014.09.25_S1120_I141_7,1,1,0.9998700618743896
D2014.09.25_S1120_I141_8,0,0,0.033608682453632355
D2014.10.01_S1126_I141_1,0,1,0.4626045227050781
D2014.10.01_S1126_I141_2,0,0,0.016712820157408714
D2014.10.01_S1126_I141_4,0,0,0.005284273065626621
D2014.10.01_S1126_I141_5,0,0,0.0888228565454483
D2014.10.01_S1126_I141_7,0,0,0.17486299574375153
D2014.10.01_S1126_I141_8,1,1,0.548276960849762
D2014.12.22_S1190_I141_1,1,0,0.2018030881881714
D2014.12.22_S1190_I141_2,1,1,0.9986446499824524
D2014.12.24_S1191_I141_1,0,0,0.0013099118368700147
D2014.12.24_S1191_I141_2,0,0,0.09214215725660324
D2014.12.24_S1191_I141_3,1,0,0.027940979227423668
D2014.12.24_S1191_I141_5,0,0,0.02481026016175747
D2014.12.24_S1191_I141_6,0,0,0.10649275034666061
D2015.01.03_S1195_I141_1,1,1,0.9014220833778381
D2015.01.03_S1195_I141_2,1,1,0.8960806727409363
D2015.01.03_S1195_I141_3,1,1,0.9079850912094116
D2015.01.03_S1195_I141_4,0,1,0.9756211042404175
D2015.01.03_S1195_I141_5,0,0,0.3773112893104553
D2015.01.03_S1195_I141_6,0,0,0.3815279006958008
D2015.01.15_S1202_I141_1,1,1,0.9603585600852966
D2015.01.15_S1202_I141_3,1,1,0.8936743140220642
D2015.01.15_S1202_I141_4,1,0,0.009376990608870983
D2015.01.15_S1202_I141_5,1,1,0.8534914255142212
D2015.01.15_S1202_I141_6,1,1,0.9964118599891663
D2015.01.15_S1202_I141_7,0,0,0.41711753606796265
D2015.01.15_S1202_I141_8,1,1,0.5784859657287598
D2015.01.15_S1202_I141_9,0,0,0.14234186708927155
D2015.01.24_S1210_I141_2,0,0,0.1501014083623886
D2015.01.24_S1210_I141_3,1,0,0.2454833835363388
D2015.01.24_S1210_I141_4,1,0,0.010482892394065857
D2015.01.24_S1210_I141_7,0,1,0.5043014287948608
D2015.01.24_S1210_I141_10,0,0,0.009206751361489296
D2015.01.24_S1210_I141_11,0,1,0.9593368172645569
D2015.01.24_S1210_I141_12,0,1,0.4711318910121918
D2015.02.02_S1215_I141_3,1,0,0.08054539561271667
