Comparison,Days,Metric,Cohen_d,Effect Size,p_value,Significance,p_value_fdr,Significance_fdr
ROCKET vs LSTMFCN,1,Accuracy,-0.4221,Small,0.003,**,0.0039,**
ROCKET vs ConvTran,1,Accuracy,1.6634,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,1,Accuracy,2.1236,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,1,Balanced Accuracy,0.4639,Small,0.0024,**,0.0032,**
ROCKET vs ConvTran,1,Balanced Accuracy,0.0643,Negligible,0.6733,NS,0.6853,NS
LSTMFCN vs ConvTran,1,Balanced Accuracy,-0.4597,Small,0.0261,*,0.0309,*
ROCKET vs LSTMFCN,1,Precision,-0.4871,Small,0.0,***,0.0,***
ROCKET vs ConvTran,1,Precision,1.2502,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,1,Precision,1.7256,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,1,Recall,2.1162,Large,0.0,***,0.0,***
ROCKET vs ConvTran,1,Recall,-3.5334,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,1,Recall,-5.599,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,1,F1 Score,0.6418,Medium,0.0,***,0.0,***
ROCKET vs ConvTran,1,F1 Score,-0.3078,Small,0.031,*,0.0358,*
LSTMFCN vs ConvTran,1,F1 Score,-0.9762,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,3,Accuracy,-1.1739,Large,0.0,***,0.0,***
ROCKET vs ConvTran,3,Accuracy,-0.2539,Small,0.0912,NS,0.0977,NS
LSTMFCN vs ConvTran,3,Accuracy,0.8503,Large,0.0002,***,0.0003,***
ROCKET vs LSTMFCN,3,Balanced Accuracy,0.3239,Small,0.0851,NS,0.0934,NS
ROCKET vs ConvTran,3,Balanced Accuracy,-0.9765,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,3,Balanced Accuracy,-1.1429,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,3,Precision,-1.6685,Large,0.0,***,0.0,***
ROCKET vs ConvTran,3,Precision,0.0442,Negligible,0.6853,NS,0.6853,NS
LSTMFCN vs ConvTran,3,Precision,1.6855,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,3,Recall,3.271,Large,0.0,***,0.0,***
ROCKET vs ConvTran,3,Recall,-2.3304,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,3,Recall,-5.3058,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,3,F1 Score,0.5439,Medium,0.0045,**,0.0055,**
ROCKET vs ConvTran,3,F1 Score,-0.9461,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,3,F1 Score,-1.3193,Large,0.0,***,0.0,***
ROCKET 1Days vs 3Days,1 vs 3,Accuracy,-2.0142,Large,0.0,***,0.0,***
ROCKET 1Days vs 3Days,1 vs 3,Balanced Accuracy,-1.7151,Large,0.0,***,0.0,***
ROCKET 1Days vs 3Days,1 vs 3,Precision,-1.5795,Large,0.0,***,0.0,***
ROCKET 1Days vs 3Days,1 vs 3,Recall,-0.6612,Medium,0.0031,**,0.0039,**
ROCKET 1Days vs 3Days,1 vs 3,F1 Score,-1.4613,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 3Days,1 vs 3,Accuracy,-2.4778,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 3Days,1 vs 3,Balanced Accuracy,-1.6323,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 3Days,1 vs 3,Precision,-2.4646,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 3Days,1 vs 3,Recall,0.3993,Small,0.1381,NS,0.1445,NS
LSTMFCN 1Days vs 3Days,1 vs 3,F1 Score,-1.2954,Large,0.0,***,0.0,***
ConvTran 1Days vs 3Days,1 vs 3,Accuracy,-3.8786,Large,0.0,***,0.0,***
ConvTran 1Days vs 3Days,1 vs 3,Balanced Accuracy,-2.8545,Large,0.0,***,0.0,***
ConvTran 1Days vs 3Days,1 vs 3,Precision,-2.9265,Large,0.0,***,0.0,***
ConvTran 1Days vs 3Days,1 vs 3,Recall,0.5485,Medium,0.0337,*,0.0379,*
ConvTran 1Days vs 3Days,1 vs 3,F1 Score,-2.1422,Large,0.0,***,0.0,***
