Days,Model,Metric,Bootstrap_1,Bootstrap_2,Bootstrap_3,Bootstrap_4,Bootstrap_5,Bootstrap_6,Bootstrap_7,Bootstrap_8,Bootstrap_9,Bootstrap_10,Bootstrap_11,Bootstrap_12,Bootstrap_13,Bootstrap_14,Bootstrap_15,Bootstrap_16,Bootstrap_17,Bootstrap_18,Bootstrap_19,Bootstrap_20,Bootstrap_21,Bootstrap_22,Bootstrap_23,Bootstrap_24,Bootstrap_25,Bootstrap_26,Bootstrap_27,Bootstrap_28,Bootstrap_29,Bootstrap_30
1,ROCKET,Accuracy,0.6357,0.6086,0.638,0.629,0.5973,0.552,0.6357,0.6584,0.6629,0.6493,0.6403,0.6538,0.6425,0.6312,0.6267,0.6584,0.6109,0.6063,0.6222,0.6403,0.6471,0.6267,0.6109,0.6063,0.6154,0.6357,0.6629,0.6357,0.6629,0.5995
1,ROCKET,Balanced Accuracy,0.6763,0.661,0.6896,0.6741,0.6412,0.6106,0.6614,0.6853,0.6912,0.6617,0.6531,0.685,0.6614,0.6696,0.6768,0.6904,0.6483,0.6423,0.6591,0.6802,0.7004,0.6584,0.6584,0.6384,0.6558,0.6762,0.6856,0.6762,0.6963,0.6413
1,ROCKET,Precision,0.5327,0.4951,0.5135,0.5136,0.5047,0.4508,0.5559,0.5681,0.5634,0.5859,0.5784,0.5559,0.5705,0.527,0.5084,0.5528,0.5134,0.5133,0.5249,0.5362,0.5201,0.5324,0.5065,0.5268,0.5118,0.5314,0.5793,0.5256,0.5635,0.5049
1,ROCKET,Recall,0.9006,0.8882,0.9048,0.8779,0.884,0.8503,0.8878,0.8906,0.8649,0.8447,0.8551,0.8817,0.8812,0.8715,0.8941,0.8674,0.85,0.8462,0.8681,0.9006,0.9226,0.8478,0.892,0.8743,0.8588,0.8944,0.904,0.875,0.9202,0.8667
1,ROCKET,F1 Score,0.6694,0.6358,0.6552,0.6481,0.6426,0.5892,0.6837,0.6937,0.6823,0.6918,0.6901,0.6819,0.6926,0.6568,0.6482,0.6753,0.6402,0.639,0.6542,0.6722,0.6652,0.6541,0.6461,0.6575,0.6414,0.6667,0.7061,0.6567,0.699,0.638
1,LSTMFCN,Accuracy,0.6357,0.6357,0.6357,0.629,0.6244,0.5633,0.6312,0.6606,0.6448,0.6855,0.6448,0.6516,0.6629,0.6584,0.629,0.6719,0.6493,0.6312,0.6606,0.6538,0.6606,0.6109,0.6448,0.595,0.6131,0.6357,0.6606,0.638,0.6584,0.6154
1,LSTMFCN,Balanced Accuracy,0.6365,0.6301,0.6314,0.6351,0.6244,0.5715,0.636,0.6577,0.6431,0.6851,0.6452,0.6463,0.6618,0.6532,0.6301,0.6655,0.6486,0.6214,0.6555,0.6476,0.6618,0.6074,0.6453,0.594,0.6108,0.6371,0.6583,0.6233,0.6592,0.6104
1,LSTMFCN,Precision,0.5472,0.5228,0.5176,0.5182,0.5355,0.443,0.5708,0.604,0.568,0.6573,0.6136,0.5816,0.6268,0.5714,0.5143,0.5938,0.5604,0.5508,0.5816,0.5722,0.5437,0.5294,0.5455,0.5283,0.5146,0.5446,0.6176,0.5449,0.5869,0.525
1,LSTMFCN,Recall,0.6409,0.6059,0.6131,0.6628,0.6243,0.6048,0.6786,0.6354,0.6324,0.6796,0.6522,0.6129,0.6485,0.6257,0.6353,0.6298,0.6444,0.5659,0.6264,0.6133,0.6667,0.587,0.6477,0.5864,0.5989,0.6444,0.6364,0.5511,0.6649,0.5833
1,LSTMFCN,F1 Score,0.5903,0.5613,0.5613,0.5816,0.5765,0.5114,0.62,0.6193,0.5985,0.6683,0.6323,0.5969,0.6375,0.5973,0.5684,0.6113,0.5995,0.5583,0.6032,0.592,0.5989,0.5567,0.5922,0.5558,0.5535,0.5903,0.6269,0.548,0.6234,0.5526
