Days,Model,Metric,Mean,Std Deviation,Lower CI,Upper CI
1,ROCKET,Accuracy,0.6301,0.024,0.5848,0.6629
1,ROCKET,Balanced Accuracy,0.6669,0.0201,0.6308,0.6974
1,ROCKET,Precision,0.5322,0.0296,0.4829,0.5811
1,ROCKET,Recall,0.8788,0.0211,0.8458,0.9209
1,ROCKET,F1 Score,0.6624,0.0244,0.623,0.701
1,LSTMFCN,Accuracy,0.6397,0.024,0.5863,0.6756
1,LSTMFCN,Balanced Accuracy,0.6378,0.0231,0.5878,0.6709
1,LSTMFCN,Precision,0.5577,0.042,0.4947,0.6352
1,LSTMFCN,Recall,0.6266,0.0312,0.5618,0.6789
1,LSTMFCN,F1 Score,0.5894,0.0325,0.5379,0.646
1,ConvTran,Accuracy,0.653,0.0244,0.6086,0.689
1,ConvTran,Balanced Accuracy,0.6822,0.0215,0.6399,0.7131
1,ConvTran,Precision,0.5525,0.0316,0.4984,0.6111
1,ConvTran,Recall,0.8507,0.0262,0.8089,0.9013
1,ConvTran,F1 Score,0.6694,0.0262,0.6247,0.7097
3,ROCKET,Accuracy,0.6788,0.0261,0.6319,0.7291
3,ROCKET,Balanced Accuracy,0.7005,0.0241,0.6583,0.7436
3,ROCKET,Precision,0.5787,0.0343,0.5248,0.6389
3,ROCKET,Recall,0.825,0.0317,0.7692,0.8806
3,ROCKET,F1 Score,0.6796,0.0281,0.6308,0.7347
3,LSTMFCN,Accuracy,0.6839,0.0214,0.6511,0.7193
3,LSTMFCN,Balanced Accuracy,0.6851,0.0213,0.6526,0.7224
3,LSTMFCN,Precision,0.6031,0.0355,0.5471,0.678
3,LSTMFCN,Recall,0.6909,0.0307,0.6476,0.7519
3,LSTMFCN,F1 Score,0.6434,0.0272,0.606,0.7008
3,ConvTran,Accuracy,0.6806,0.0245,0.633,0.724
3,ConvTran,Balanced Accuracy,0.7109,0.0204,0.6664,0.7384
3,ConvTran,Precision,0.5741,0.0325,0.5232,0.6381
3,ConvTran,Recall,0.8852,0.0178,0.8506,0.9149
3,ConvTran,F1 Score,0.696,0.0255,0.6595,0.7449
