Comparison,Days,Metric,Cohen_d,Effect Size,p_value,Significance,p_value_fdr,Significance_fdr
ROCKET vs LSTMFCN,1,Accuracy,-1.7208,Large,0.0,***,0.0,***
ROCKET vs ConvTran,1,Accuracy,0.3297,Small,0.0038,**,0.0049,**
LSTMFCN vs ConvTran,1,Accuracy,2.0337,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,1,Balanced Accuracy,-0.3036,Small,0.1538,NS,0.1538,NS
ROCKET vs ConvTran,1,Balanced Accuracy,0.6949,Medium,0.0,***,0.0,***
LSTMFCN vs ConvTran,1,Balanced Accuracy,0.9513,Large,0.0001,***,0.0002,***
ROCKET vs LSTMFCN,1,Precision,-1.6665,Large,0.0,***,0.0,***
ROCKET vs ConvTran,1,Precision,0.1302,Negligible,0.0448,*,0.048,*
LSTMFCN vs ConvTran,1,Precision,1.7422,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,1,Recall,6.0498,Large,0.0,***,0.0,***
ROCKET vs ConvTran,1,Recall,1.9345,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,1,Recall,-4.2246,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,1,F1 Score,1.2026,Large,0.0,***,0.0,***
ROCKET vs ConvTran,1,F1 Score,0.6773,Medium,0.0,***,0.0,***
LSTMFCN vs ConvTran,1,F1 Score,-0.5096,Medium,0.0047,**,0.0059,**
ROCKET vs LSTMFCN,3,Accuracy,-0.3643,Small,0.0405,*,0.0445,*
ROCKET vs ConvTran,3,Accuracy,0.4426,Small,0.0085,**,0.0101,*
LSTMFCN vs ConvTran,3,Accuracy,0.7913,Medium,0.0003,***,0.0004,***
ROCKET vs LSTMFCN,3,Balanced Accuracy,0.9436,Large,0.0,***,0.0,***
ROCKET vs ConvTran,3,Balanced Accuracy,0.664,Medium,0.0019,**,0.0026,**
LSTMFCN vs ConvTran,3,Balanced Accuracy,-0.3657,Small,0.0954,NS,0.0976,NS
ROCKET vs LSTMFCN,3,Precision,-0.9213,Large,0.0,***,0.0,***
ROCKET vs ConvTran,3,Precision,0.1817,Negligible,0.0373,*,0.042,*
LSTMFCN vs ConvTran,3,Precision,1.0928,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,3,Recall,6.8435,Large,0.0,***,0.0,***
ROCKET vs ConvTran,3,Recall,1.086,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,3,Recall,-5.6814,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,3,F1 Score,1.5652,Large,0.0,***,0.0,***
ROCKET vs ConvTran,3,F1 Score,0.4567,Small,0.0005,***,0.0007,***
LSTMFCN vs ConvTran,3,F1 Score,-1.2016,Large,0.0,***,0.0,***
ROCKET 1Days vs 3Days,1 vs 3,Accuracy,-1.9509,Large,0.0,***,0.0,***
ROCKET 1Days vs 3Days,1 vs 3,Balanced Accuracy,-2.4035,Large,0.0,***,0.0,***
ROCKET 1Days vs 3Days,1 vs 3,Precision,-1.0349,Large,0.0,***,0.0,***
ROCKET 1Days vs 3Days,1 vs 3,Recall,-1.8479,Large,0.0,***,0.0,***
ROCKET 1Days vs 3Days,1 vs 3,F1 Score,-1.3934,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 3Days,1 vs 3,Accuracy,-0.665,Medium,0.0186,*,0.0215,*
LSTMFCN 1Days vs 3Days,1 vs 3,Balanced Accuracy,-0.7868,Medium,0.0073,**,0.0089,**
LSTMFCN 1Days vs 3Days,1 vs 3,Precision,-0.3,Small,0.0722,NS,0.0756,NS
LSTMFCN 1Days vs 3Days,1 vs 3,Recall,-1.141,Large,0.0002,***,0.0003,***
LSTMFCN 1Days vs 3Days,1 vs 3,F1 Score,-0.7624,Medium,0.0022,**,0.0029,**
ConvTran 1Days vs 3Days,1 vs 3,Accuracy,-1.8482,Large,0.0,***,0.0,***
ConvTran 1Days vs 3Days,1 vs 3,Balanced Accuracy,-2.3379,Large,0.0,***,0.0,***
ConvTran 1Days vs 3Days,1 vs 3,Precision,-0.974,Large,0.0,***,0.0,***
ConvTran 1Days vs 3Days,1 vs 3,Recall,-2.5765,Large,0.0,***,0.0,***
ConvTran 1Days vs 3Days,1 vs 3,F1 Score,-1.6102,Large,0.0,***,0.0,***
