Days,Model,Metric,Bootstrap_1,Bootstrap_2,Bootstrap_3,Bootstrap_4,Bootstrap_5,Bootstrap_6,Bootstrap_7,Bootstrap_8,Bootstrap_9,Bootstrap_10,Bootstrap_11,Bootstrap_12,Bootstrap_13,Bootstrap_14,Bootstrap_15,Bootstrap_16,Bootstrap_17,Bootstrap_18,Bootstrap_19,Bootstrap_20,Bootstrap_21,Bootstrap_22,Bootstrap_23,Bootstrap_24,Bootstrap_25,Bootstrap_26,Bootstrap_27,Bootstrap_28,Bootstrap_29,Bootstrap_30
1,ROCKET,Accuracy,0.6403,0.6222,0.6448,0.5973,0.6199,0.5928,0.6425,0.6357,0.6765,0.6312,0.6199,0.6357,0.6176,0.6674,0.6335,0.6516,0.6561,0.6086,0.6312,0.5928,0.6244,0.629,0.6199,0.5995,0.5905,0.638,0.6471,0.6063,0.6878,0.6086
1,ROCKET,Balanced Accuracy,0.6506,0.6665,0.6726,0.6336,0.6409,0.6478,0.6789,0.6596,0.6909,0.6624,0.6347,0.6683,0.6495,0.6903,0.6659,0.6718,0.6695,0.6418,0.6699,0.6301,0.6641,0.6683,0.64,0.6237,0.6252,0.6813,0.6716,0.6401,0.7038,0.6459
1,ROCKET,Precision,0.5825,0.5052,0.5421,0.505,0.5409,0.4558,0.5415,0.548,0.6021,0.5374,0.5563,0.5377,0.5225,0.5784,0.5387,0.5729,0.589,0.5154,0.5109,0.4983,0.5139,0.5125,0.55,0.5177,0.5081,0.5238,0.5623,0.5238,0.6082,0.5149
1,ROCKET,Recall,0.8571,0.8588,0.8222,0.8343,0.7958,0.8323,0.8907,0.8191,0.8507,0.8541,0.79,0.8579,0.8297,0.8646,0.8649,0.8579,0.8431,0.8297,0.8343,0.8268,0.8506,0.8421,0.8333,0.7807,0.8441,0.8851,0.8653,0.873,0.8806,0.8571
1,ROCKET,F1 Score,0.6936,0.6362,0.6534,0.6292,0.6441,0.589,0.6736,0.6567,0.7052,0.6597,0.6529,0.6611,0.6412,0.6931,0.6639,0.687,0.6935,0.6358,0.6337,0.6218,0.6407,0.6372,0.6627,0.6226,0.6343,0.6581,0.6816,0.6548,0.7195,0.6433
1,LSTMFCN,Accuracy,0.6765,0.6448,0.6516,0.6742,0.638,0.6765,0.6787,0.681,0.6833,0.7172,0.6267,0.6493,0.6719,0.6923,0.6833,0.6561,0.6787,0.6855,0.6833,0.638,0.6719,0.6471,0.6833,0.638,0.6312,0.6787,0.6855,0.6878,0.6719,0.6538
1,LSTMFCN,Balanced Accuracy,0.6751,0.6397,0.6383,0.6708,0.6343,0.6737,0.6826,0.6734,0.6835,0.7137,0.6239,0.6447,0.6742,0.6869,0.6875,0.651,0.6775,0.6849,0.6805,0.6307,0.673,0.6377,0.685,0.6328,0.6317,0.6736,0.6818,0.6865,0.6707,0.6547
1,LSTMFCN,Precision,0.6634,0.533,0.573,0.593,0.5771,0.5309,0.5945,0.6257,0.6419,0.6531,0.5862,0.5707,0.5869,0.6458,0.6027,0.6166,0.649,0.6049,0.5736,0.5492,0.57,0.5397,0.6318,0.5685,0.554,0.5825,0.6364,0.6244,0.6346,0.5687
1,LSTMFCN,Recall,0.6476,0.6176,0.5667,0.6519,0.6073,0.6645,0.7049,0.6223,0.6866,0.6919,0.595,0.6175,0.6868,0.6458,0.7135,0.6041,0.6618,0.6813,0.6686,0.5922,0.6782,0.5965,0.702,0.5989,0.6344,0.6494,0.6528,0.6772,0.6567,0.6593
1,LSTMFCN,F1 Score,0.6554,0.5722,0.5698,0.6211,0.5918,0.5903,0.645,0.624,0.6635,0.6719,0.5906,0.5932,0.6329,0.6458,0.6535,0.6103,0.6553,0.6408,0.6175,0.5699,0.6194,0.5667,0.6651,0.5833,0.5915,0.6141,0.6445,0.6497,0.6455,0.6107
