Days,Model,Metric,Mean,Std Deviation,Lower CI,Upper CI
1,ROCKET,Accuracy,0.629,0.024,0.5922,0.6796
1,ROCKET,Balanced Accuracy,0.6587,0.0202,0.6248,0.6944
1,ROCKET,Precision,0.5372,0.0332,0.4866,0.6038
1,ROCKET,Recall,0.8442,0.0258,0.7874,0.8866
1,ROCKET,F1 Score,0.656,0.0278,0.6128,0.7091
1,LSTMFCN,Accuracy,0.6679,0.0211,0.63,0.6991
1,LSTMFCN,Balanced Accuracy,0.6651,0.0225,0.6288,0.6947
1,LSTMFCN,Precision,0.5961,0.0373,0.5324,0.6559
1,LSTMFCN,Recall,0.6478,0.038,0.5852,0.7073
1,LSTMFCN,F1 Score,0.6202,0.0317,0.5689,0.667
1,ConvTran,Accuracy,0.6209,0.0249,0.5835,0.6683
1,ConvTran,Balanced Accuracy,0.6441,0.0217,0.6118,0.6855
1,ConvTran,Precision,0.5327,0.0354,0.4808,0.603
1,ConvTran,Recall,0.7909,0.0292,0.7356,0.8322
1,ConvTran,F1 Score,0.6361,0.0309,0.5831,0.6931
3,ROCKET,Accuracy,0.6745,0.0227,0.6293,0.7199
3,ROCKET,Balanced Accuracy,0.7041,0.0175,0.6721,0.7442
3,ROCKET,Precision,0.5721,0.0342,0.5049,0.6318
3,ROCKET,Recall,0.8898,0.0235,0.8364,0.9263
3,ROCKET,F1 Score,0.696,0.0296,0.6284,0.7434
3,LSTMFCN,Accuracy,0.6831,0.0246,0.6427,0.7299
3,LSTMFCN,Balanced Accuracy,0.6838,0.0248,0.6451,0.7281
3,LSTMFCN,Precision,0.6082,0.0436,0.5392,0.6931
3,LSTMFCN,Recall,0.689,0.0342,0.633,0.76
3,LSTMFCN,F1 Score,0.6455,0.0347,0.5792,0.7022
3,ConvTran,Accuracy,0.6646,0.0223,0.6318,0.7137
3,ConvTran,Balanced Accuracy,0.6919,0.0191,0.66,0.7284
3,ConvTran,Precision,0.566,0.0329,0.5141,0.6315
3,ConvTran,Recall,0.8627,0.0264,0.8135,0.9004
3,ConvTran,F1 Score,0.683,0.0273,0.6357,0.7389
