Comparison,Days,Metric,Cohen_d,Effect Size,p_value,Significance,p_value_fdr,Significance_fdr
ROCKET vs LSTMFCN,1,Accuracy,-2.1694,Large,0.0,***,0.0,***
ROCKET vs ConvTran,1,Accuracy,0.392,Small,0.0264,*,0.0298,*
LSTMFCN vs ConvTran,1,Accuracy,2.3012,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,1,Balanced Accuracy,-1.03,Large,0.0,***,0.0,***
ROCKET vs ConvTran,1,Balanced Accuracy,0.1004,Negligible,0.5706,NS,0.5822,NS
LSTMFCN vs ConvTran,1,Balanced Accuracy,1.0671,Large,0.0002,***,0.0003,***
ROCKET vs LSTMFCN,1,Precision,-1.7047,Large,0.0,***,0.0,***
ROCKET vs ConvTran,1,Precision,0.2757,Small,0.003,**,0.0036,**
LSTMFCN vs ConvTran,1,Precision,1.8655,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,1,Recall,3.1931,Large,0.0,***,0.0,***
ROCKET vs ConvTran,1,Recall,-1.2564,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,1,Recall,-4.3595,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,1,F1 Score,0.3938,Small,0.0356,*,0.0392,*
ROCKET vs ConvTran,1,F1 Score,-0.2535,Small,0.0505,NS,0.0545,NS
LSTMFCN vs ConvTran,1,F1 Score,-0.5845,Medium,0.0038,**,0.0046,**
ROCKET vs LSTMFCN,3,Accuracy,1.4205,Large,0.0,***,0.0,***
ROCKET vs ConvTran,3,Accuracy,2.3861,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,3,Accuracy,0.6947,Medium,0.0027,**,0.0033,**
ROCKET vs LSTMFCN,3,Balanced Accuracy,2.958,Large,0.0,***,0.0,***
ROCKET vs ConvTran,3,Balanced Accuracy,2.3233,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,3,Balanced Accuracy,-1.0957,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,3,Precision,0.0054,Negligible,0.9721,NS,0.9721,NS
ROCKET vs ConvTran,3,Precision,1.3522,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,3,Precision,1.1539,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,3,Recall,8.5343,Large,0.0,***,0.0,***
ROCKET vs ConvTran,3,Recall,-0.9206,Large,0.0001,***,0.0001,***
LSTMFCN vs ConvTran,3,Recall,-9.2866,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,3,F1 Score,3.6196,Large,0.0,***,0.0,***
ROCKET vs ConvTran,3,F1 Score,0.9333,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,3,F1 Score,-2.7778,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,5,Accuracy,2.3627,Large,0.0,***,0.0,***
ROCKET vs ConvTran,5,Accuracy,3.7456,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,5,Accuracy,1.3184,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,5,Balanced Accuracy,5.5797,Large,0.0,***,0.0,***
ROCKET vs ConvTran,5,Balanced Accuracy,8.1175,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,5,Balanced Accuracy,2.2162,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,5,Precision,-3.9557,Large,0.0,***,0.0,***
ROCKET vs ConvTran,5,Precision,-4.4013,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,5,Precision,-0.3002,Small,0.151,NS,0.1595,NS
ROCKET vs LSTMFCN,5,Recall,13.2115,Large,0.0,***,0.0,***
ROCKET vs ConvTran,5,Recall,16.6579,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,5,Recall,2.9305,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,5,F1 Score,6.9738,Large,0.0,***,0.0,***
ROCKET vs ConvTran,5,F1 Score,9.4689,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,5,F1 Score,2.6556,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,7,Accuracy,8.9919,Large,0.0,***,0.0,***
ROCKET vs ConvTran,7,Accuracy,8.8237,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,7,Accuracy,-0.2953,Small,0.0334,*,0.0371,*
ROCKET vs LSTMFCN,7,Balanced Accuracy,12.2049,Large,0.0,***,0.0,***
ROCKET vs ConvTran,7,Balanced Accuracy,12.7052,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,7,Balanced Accuracy,-0.2338,Small,0.2167,NS,0.2257,NS
ROCKET vs LSTMFCN,7,Precision,1.7117,Large,0.0,***,0.0,***
ROCKET vs ConvTran,7,Precision,0.4903,Small,0.0358,*,0.0392,*
LSTMFCN vs ConvTran,7,Precision,-1.1349,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,7,Recall,14.32,Large,0.0,***,0.0,***
ROCKET vs ConvTran,7,Recall,14.2609,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,7,Recall,0.3061,Small,0.1174,NS,0.1249,NS
ROCKET vs LSTMFCN,7,F1 Score,11.8707,Large,0.0,***,0.0,***
ROCKET vs ConvTran,7,F1 Score,11.8336,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,7,F1 Score,0.0809,Negligible,0.6681,NS,0.6771,NS
ROCKET 1Days vs 3Days,1 vs 3,Accuracy,-3.1932,Large,0.0,***,0.0,***
ROCKET 1Days vs 5Days,1 vs 5,Accuracy,-7.803,Large,0.0,***,0.0,***
ROCKET 1Days vs 7Days,1 vs 7,Accuracy,-14.0204,Large,0.0,***,0.0,***
ROCKET 3Days vs 5Days,3 vs 5,Accuracy,-4.2818,Large,0.0,***,0.0,***
ROCKET 3Days vs 7Days,3 vs 7,Accuracy,-10.1123,Large,0.0,***,0.0,***
ROCKET 5Days vs 7Days,5 vs 7,Accuracy,-6.069,Large,0.0,***,0.0,***
ROCKET 1Days vs 3Days,1 vs 3,Balanced Accuracy,-4.0304,Large,0.0,***,0.0,***
ROCKET 1Days vs 5Days,1 vs 5,Balanced Accuracy,-7.4666,Large,0.0,***,0.0,***
ROCKET 1Days vs 7Days,1 vs 7,Balanced Accuracy,-12.2405,Large,0.0,***,0.0,***
ROCKET 3Days vs 5Days,3 vs 5,Balanced Accuracy,-3.7571,Large,0.0,***,0.0,***
ROCKET 3Days vs 7Days,3 vs 7,Balanced Accuracy,-8.6952,Large,0.0,***,0.0,***
ROCKET 5Days vs 7Days,5 vs 7,Balanced Accuracy,-4.5612,Large,0.0,***,0.0,***
ROCKET 1Days vs 3Days,1 vs 3,Precision,-1.3998,Large,0.0,***,0.0,***
ROCKET 1Days vs 5Days,1 vs 5,Precision,-4.2911,Large,0.0,***,0.0,***
ROCKET 1Days vs 7Days,1 vs 7,Precision,-12.4238,Large,0.0,***,0.0,***
ROCKET 3Days vs 5Days,3 vs 5,Precision,-2.8209,Large,0.0,***,0.0,***
ROCKET 3Days vs 7Days,3 vs 7,Precision,-10.4641,Large,0.0,***,0.0,***
ROCKET 5Days vs 7Days,5 vs 7,Precision,-7.228,Large,0.0,***,0.0,***
ROCKET 1Days vs 3Days,1 vs 3,Recall,-4.4726,Large,0.0,***,0.0,***
ROCKET 1Days vs 5Days,1 vs 5,Recall,-2.8166,Large,0.0,***,0.0,***
ROCKET 1Days vs 7Days,1 vs 7,Recall,-0.2098,Small,0.4491,NS,0.4614,NS
ROCKET 3Days vs 5Days,3 vs 5,Recall,1.554,Large,0.0,***,0.0,***
ROCKET 3Days vs 7Days,3 vs 7,Recall,4.5976,Large,0.0,***,0.0,***
ROCKET 5Days vs 7Days,5 vs 7,Recall,2.7947,Large,0.0,***,0.0,***
ROCKET 1Days vs 3Days,1 vs 3,F1 Score,-2.8341,Large,0.0,***,0.0,***
ROCKET 1Days vs 5Days,1 vs 5,F1 Score,-4.9763,Large,0.0,***,0.0,***
ROCKET 1Days vs 7Days,1 vs 7,F1 Score,-8.3223,Large,0.0,***,0.0,***
ROCKET 3Days vs 5Days,3 vs 5,F1 Score,-1.8055,Large,0.0,***,0.0,***
ROCKET 3Days vs 7Days,3 vs 7,F1 Score,-4.7802,Large,0.0,***,0.0,***
ROCKET 5Days vs 7Days,5 vs 7,F1 Score,-3.2076,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 3Days,1 vs 3,Accuracy,0.6941,Medium,0.016,*,0.0185,*
LSTMFCN 1Days vs 5Days,1 vs 5,Accuracy,-1.8652,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 7Days,1 vs 7,Accuracy,-0.7488,Medium,0.0079,**,0.0094,**
LSTMFCN 3Days vs 5Days,3 vs 5,Accuracy,-2.3857,Large,0.0,***,0.0,***
LSTMFCN 3Days vs 7Days,3 vs 7,Accuracy,-1.3748,Large,0.0,***,0.0,***
LSTMFCN 5Days vs 7Days,5 vs 7,Accuracy,1.1353,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 3Days,1 vs 3,Balanced Accuracy,0.6796,Medium,0.0176,*,0.0202,*
LSTMFCN 1Days vs 5Days,1 vs 5,Balanced Accuracy,-0.2349,Small,0.365,NS,0.3776,NS
LSTMFCN 1Days vs 7Days,1 vs 7,Balanced Accuracy,1.2612,Large,0.0,***,0.0,***
LSTMFCN 3Days vs 5Days,3 vs 5,Balanced Accuracy,-0.9625,Large,0.0009,***,0.0011,**
LSTMFCN 3Days vs 7Days,3 vs 7,Balanced Accuracy,0.4568,Small,0.1,NS,0.1071,NS
LSTMFCN 5Days vs 7Days,5 vs 7,Balanced Accuracy,1.6778,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 3Days,1 vs 3,Precision,0.4197,Small,0.0272,*,0.0304,*
LSTMFCN 1Days vs 5Days,1 vs 5,Precision,-5.3724,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 7Days,1 vs 7,Precision,-4.5965,Large,0.0,***,0.0,***
