Days,Model,Metric,Bootstrap_1,Bootstrap_2,Bootstrap_3,Bootstrap_4,Bootstrap_5,Bootstrap_6,Bootstrap_7,Bootstrap_8,Bootstrap_9,Bootstrap_10,Bootstrap_11,Bootstrap_12,Bootstrap_13,Bootstrap_14,Bootstrap_15,Bootstrap_16,Bootstrap_17,Bootstrap_18,Bootstrap_19,Bootstrap_20,Bootstrap_21,Bootstrap_22,Bootstrap_23,Bootstrap_24,Bootstrap_25,Bootstrap_26,Bootstrap_27,Bootstrap_28,Bootstrap_29,Bootstrap_30
1,ROCKET,Accuracy,0.6401,0.6659,0.6767,0.6552,0.6422,0.6487,0.6164,0.6444,0.5991,0.6466,0.6293,0.6487,0.625,0.6358,0.6444,0.6573,0.6509,0.597,0.5841,0.625,0.653,0.6228,0.6056,0.6379,0.6207,0.6121,0.6379,0.6401,0.6552,0.6703
1,ROCKET,Balanced Accuracy,0.6412,0.6742,0.6775,0.6567,0.6451,0.6605,0.6217,0.6523,0.6022,0.6482,0.636,0.6523,0.6255,0.6387,0.6454,0.6694,0.6523,0.6055,0.5833,0.6289,0.6572,0.6251,0.6077,0.6415,0.6201,0.6177,0.6443,0.6467,0.6597,0.6707
1,ROCKET,Precision,0.6026,0.5678,0.6316,0.624,0.5882,0.5595,0.5455,0.556,0.5618,0.5789,0.5551,0.6078,0.5948,0.5665,0.5957,0.5675,0.6052,0.4938,0.5134,0.5607,0.5769,0.5826,0.5489,0.5911,0.5495,0.5573,0.5673,0.5656,0.6107,0.6239
1,ROCKET,Recall,0.6558,0.7166,0.6857,0.6864,0.6731,0.7306,0.66,0.6979,0.6498,0.66,0.6834,0.711,0.633,0.66,0.6555,0.7409,0.6682,0.6467,0.5779,0.6601,0.6853,0.6558,0.6262,0.6854,0.6162,0.6746,0.6915,0.6935,0.7339,0.6746
1,ROCKET,F1 Score,0.6281,0.6336,0.6575,0.6537,0.6278,0.6337,0.5973,0.6189,0.6026,0.6168,0.6126,0.6554,0.6133,0.6097,0.6241,0.6427,0.6351,0.56,0.5437,0.6063,0.6265,0.6171,0.585,0.6348,0.581,0.6104,0.6233,0.623,0.6667,0.6483
1,LSTMFCN,Accuracy,0.6207,0.6616,0.6379,0.6293,0.6509,0.653,0.6444,0.6422,0.6207,0.6358,0.6681,0.6164,0.6228,0.6487,0.6422,0.681,0.6595,0.6142,0.6142,0.6207,0.6746,0.6185,0.6272,0.6358,0.6293,0.6422,0.6616,0.6595,0.6703,0.6336
1,LSTMFCN,Balanced Accuracy,0.6066,0.6289,0.619,0.6203,0.6345,0.6239,0.6208,0.6129,0.6085,0.6078,0.6425,0.6064,0.6117,0.624,0.6232,0.6509,0.6449,0.5704,0.584,0.5966,0.646,0.6042,0.6041,0.6193,0.6025,0.6249,0.6405,0.6337,0.6611,0.6162
1,LSTMFCN,Precision,0.6403,0.6056,0.6567,0.6622,0.6513,0.6127,0.6207,0.5903,0.6454,0.6183,0.6619,0.6316,0.6503,0.6312,0.6569,0.6642,0.6755,0.5197,0.5781,0.5985,0.6716,0.6377,0.626,0.6642,0.5929,0.6483,0.6467,0.6475,0.707,0.6345
1,LSTMFCN,Recall,0.414,0.4599,0.419,0.4455,0.476,0.4508,0.45,0.4427,0.4194,0.405,0.4623,0.4404,0.4266,0.445,0.4306,0.4715,0.4834,0.3587,0.3719,0.4039,0.4569,0.4093,0.3981,0.4178,0.4192,0.4498,0.4826,0.4523,0.5092,0.4402
1,LSTMFCN,F1 Score,0.5028,0.5228,0.5116,0.5326,0.55,0.5194,0.5217,0.506,0.5084,0.4894,0.5444,0.5189,0.5152,0.522,0.5202,0.5515,0.5635,0.4244,0.4526,0.4824,0.5438,0.4986,0.4866,0.513,0.4911,0.5311,0.5527,0.5325,0.592,0.5198
