Days,Model,Metric,Mean,Std Deviation,Lower CI,Upper CI
1,ROCKET,Accuracy,0.6363,0.0218,0.5935,0.6721
1,ROCKET,Balanced Accuracy,0.6403,0.0224,0.597,0.6751
1,ROCKET,Precision,0.575,0.0305,0.508,0.6261
1,ROCKET,Recall,0.673,0.0346,0.6057,0.7358
1,ROCKET,F1 Score,0.6196,0.027,0.5555,0.66
1,LSTMFCN,Accuracy,0.6412,0.019,0.6142,0.6764
1,LSTMFCN,Balanced Accuracy,0.6197,0.0194,0.5803,0.6537
1,LSTMFCN,Precision,0.6349,0.0351,0.562,0.6842
1,LSTMFCN,Recall,0.4371,0.0324,0.3683,0.4905
1,LSTMFCN,F1 Score,0.5174,0.032,0.4448,0.5713
1,ConvTran,Accuracy,0.6433,0.0262,0.5878,0.6895
1,ConvTran,Balanced Accuracy,0.6688,0.0224,0.6295,0.7121
1,ConvTran,Precision,0.5611,0.0288,0.5062,0.6087
1,ConvTran,Recall,0.8835,0.0232,0.8396,0.9181
1,ConvTran,F1 Score,0.6858,0.0237,0.6418,0.7278
3,ROCKET,Accuracy,0.7234,0.0277,0.6657,0.7745
3,ROCKET,Balanced Accuracy,0.7419,0.024,0.6946,0.7869
3,ROCKET,Precision,0.632,0.0347,0.5669,0.6891
3,ROCKET,Recall,0.8964,0.0191,0.8595,0.9266
3,ROCKET,F1 Score,0.7408,0.0261,0.6913,0.7855
3,LSTMFCN,Accuracy,0.735,0.0208,0.6919,0.7673
3,LSTMFCN,Balanced Accuracy,0.737,0.0207,0.6927,0.7699
3,LSTMFCN,Precision,0.6815,0.0296,0.6187,0.7258
3,LSTMFCN,Recall,0.7511,0.0283,0.6911,0.7953
3,LSTMFCN,F1 Score,0.7141,0.0224,0.6695,0.7537
3,ConvTran,Accuracy,0.7565,0.0206,0.7208,0.7965
3,ConvTran,Balanced Accuracy,0.7723,0.0184,0.7393,0.8055
3,ConvTran,Precision,0.6651,0.0293,0.6069,0.7086
3,ConvTran,Recall,0.9041,0.0194,0.8619,0.9314
3,ConvTran,F1 Score,0.7659,0.0207,0.7311,0.8039
5,ROCKET,Accuracy,0.8214,0.023,0.7762,0.8627
5,ROCKET,Balanced Accuracy,0.8281,0.0215,0.7843,0.8682
5,ROCKET,Precision,0.7541,0.0347,0.6925,0.8076
5,ROCKET,Recall,0.8842,0.0233,0.8386,0.9181
5,ROCKET,F1 Score,0.8135,0.0243,0.7725,0.8539
5,LSTMFCN,Accuracy,0.8272,0.0172,0.799,0.8605
5,LSTMFCN,Balanced Accuracy,0.8216,0.0169,0.795,0.8551
5,LSTMFCN,Precision,0.8248,0.0302,0.7625,0.8783
5,LSTMFCN,Recall,0.7733,0.0264,0.7273,0.8175
5,LSTMFCN,F1 Score,0.7977,0.0197,0.7643,0.8366
5,ConvTran,Accuracy,0.8505,0.0175,0.8191,0.8821
5,ConvTran,Balanced Accuracy,0.8512,0.0176,0.8187,0.8824
5,ConvTran,Precision,0.8158,0.0296,0.7707,0.8687
5,ConvTran,Recall,0.8547,0.0269,0.8033,0.8964
5,ConvTran,F1 Score,0.8343,0.0198,0.7997,0.874
7,ROCKET,Accuracy,0.9159,0.0115,0.8938,0.9365
7,ROCKET,Balanced Accuracy,0.9103,0.0127,0.8856,0.9327
7,ROCKET,Precision,0.9416,0.019,0.9044,0.9713
7,ROCKET,Recall,0.8627,0.0218,0.8284,0.9017
7,ROCKET,F1 Score,0.9002,0.0156,0.869,0.9247
7,LSTMFCN,Accuracy,0.9187,0.0101,0.8997,0.9346
7,LSTMFCN,Balanced Accuracy,0.9142,0.0106,0.8942,0.93
7,LSTMFCN,Precision,0.936,0.0182,0.905,0.9709
7,LSTMFCN,Recall,0.8754,0.0173,0.8455,0.9033
7,LSTMFCN,F1 Score,0.9045,0.0127,0.8814,0.9249
7,ConvTran,Accuracy,0.9384,0.0095,0.9218,0.9575
7,ConvTran,Balanced Accuracy,0.9367,0.0104,0.9195,0.9566
7,ConvTran,Precision,0.9368,0.0163,0.9107,0.9684
7,ConvTran,Recall,0.9224,0.021,0.8865,0.9564
7,ConvTran,F1 Score,0.9293,0.0123,0.9079,0.9536
