Model,Stratum,balanced_accuracy,f1
ROCKET,Overall,0.9118,0.9017
ROCKET,1.1PN,0.8,0.0
ROCKET,1PN,0.9,0.8889
ROCKET,2.1PN,0.875,0.8571
ROCKET,2PN,0.8995,0.9039
ROCKET,3PN,0.875,0.8571
ROCKET,>3PN,1.0,1.0
ROCKET,not_vital,1.0,0.0
LSTMFCN,Overall,0.9248,0.9156
LSTMFCN,1.1PN,1.0,0.0
LSTMFCN,1PN,0.95,0.9474
LSTMFCN,2.1PN,0.7917,0.75
LSTMFCN,2PN,0.908,0.917
LSTMFCN,3PN,0.9688,0.9412
LSTMFCN,>3PN,0.75,0.6667
LSTMFCN,not_vital,1.0,0.0
ConvTran,Overall,0.9385,0.9309
ConvTran,1.1PN,0.8,0.0
ConvTran,1PN,1.0,1.0
ConvTran,2.1PN,1.0,1.0
ConvTran,2PN,0.924,0.9316
ConvTran,3PN,0.9062,0.875
ConvTran,>3PN,1.0,1.0
ConvTran,not_vital,0.9933,0.0
