Comparison,Days,Metric,Cohen_d,Effect Size,p_value,Significance,p_value_fdr,Significance_fdr
ROCKET vs LSTMFCN,1,Accuracy,-0.242,Small,0.1989,NS,0.2101,NS
ROCKET vs ConvTran,1,Accuracy,-0.2923,Small,0.1233,NS,0.134,NS
LSTMFCN vs ConvTran,1,Accuracy,-0.0913,Negligible,0.6867,NS,0.696,NS
ROCKET vs LSTMFCN,1,Balanced Accuracy,0.9812,Large,0.0,***,0.0,***
ROCKET vs ConvTran,1,Balanced Accuracy,-1.2746,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,1,Balanced Accuracy,-2.3446,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,1,Cohen's Kappa,0.6698,Medium,0.0003,***,0.0003,***
ROCKET vs ConvTran,1,Cohen's Kappa,-0.9795,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,1,Cohen's Kappa,-1.6923,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,1,Brier Score,-0.3143,Small,0.0173,*,0.0192,*
ROCKET vs ConvTran,1,Brier Score,1.0156,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,1,Brier Score,1.3033,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,1,F1 Score,3.4585,Large,0.0,***,0.0,***
ROCKET vs ConvTran,1,F1 Score,-2.6107,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,1,F1 Score,-5.9913,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,3,Accuracy,-0.4714,Small,0.0208,*,0.0229,*
ROCKET vs ConvTran,3,Accuracy,-1.3553,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,3,Accuracy,-1.0407,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,3,Balanced Accuracy,0.2212,Small,0.2443,NS,0.2563,NS
ROCKET vs ConvTran,3,Balanced Accuracy,-1.4232,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,3,Balanced Accuracy,-1.8061,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,3,Cohen's Kappa,-0.112,Negligible,0.5532,NS,0.5645,NS
ROCKET vs ConvTran,3,Cohen's Kappa,-1.3796,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,3,Cohen's Kappa,-1.4144,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,3,Brier Score,0.1247,Negligible,0.388,NS,0.3986,NS
ROCKET vs ConvTran,3,Brier Score,0.8776,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,3,Brier Score,0.7893,Medium,0.0,***,0.0,***
ROCKET vs LSTMFCN,3,F1 Score,1.0985,Large,0.0,***,0.0,***
ROCKET vs ConvTran,3,F1 Score,-1.0682,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,3,F1 Score,-2.4054,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,5,Accuracy,-0.2835,Small,0.1379,NS,0.1488,NS
ROCKET vs ConvTran,5,Accuracy,-1.4247,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,5,Accuracy,-1.3471,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,5,Balanced Accuracy,0.3357,Small,0.0722,NS,0.0791,NS
ROCKET vs ConvTran,5,Balanced Accuracy,-1.1746,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,5,Balanced Accuracy,-1.7124,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,5,Cohen's Kappa,-0.0711,Negligible,0.6979,NS,0.7026,NS
ROCKET vs ConvTran,5,Cohen's Kappa,-1.3407,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,5,Cohen's Kappa,-1.4732,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,5,Brier Score,0.4679,Small,0.0026,**,0.0029,**
ROCKET vs ConvTran,5,Brier Score,1.3416,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,5,Brier Score,0.8872,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,5,F1 Score,0.7162,Medium,0.0003,***,0.0003,***
ROCKET vs ConvTran,5,F1 Score,-0.9385,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,5,F1 Score,-1.8541,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,7,Accuracy,-0.2531,Small,0.2806,NS,0.2903,NS
ROCKET vs ConvTran,7,Accuracy,-2.1265,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,7,Accuracy,-2.0091,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,7,Balanced Accuracy,-0.3272,Small,0.164,NS,0.1757,NS
ROCKET vs ConvTran,7,Balanced Accuracy,-2.2677,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,7,Balanced Accuracy,-2.1413,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,7,Cohen's Kappa,-0.266,Small,0.2539,NS,0.2645,NS
ROCKET vs ConvTran,7,Cohen's Kappa,-2.1184,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,7,Cohen's Kappa,-2.0124,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,7,Brier Score,-0.0387,Negligible,0.8176,NS,0.8176,NS
