Days,Model,Metric,Bootstrap_1,Bootstrap_2,Bootstrap_3,Bootstrap_4,Bootstrap_5,Bootstrap_6,Bootstrap_7,Bootstrap_8,Bootstrap_9,Bootstrap_10,Bootstrap_11,Bootstrap_12,Bootstrap_13,Bootstrap_14,Bootstrap_15,Bootstrap_16,Bootstrap_17,Bootstrap_18,Bootstrap_19,Bootstrap_20,Bootstrap_21,Bootstrap_22,Bootstrap_23,Bootstrap_24,Bootstrap_25,Bootstrap_26,Bootstrap_27,Bootstrap_28,Bootstrap_29,Bootstrap_30
1,ROCKET,Accuracy,0.6401,0.6659,0.6767,0.6552,0.6422,0.6487,0.6164,0.6444,0.5991,0.6466,0.6293,0.6487,0.625,0.6358,0.6444,0.6573,0.6509,0.597,0.5841,0.625,0.653,0.6228,0.6056,0.6379,0.6207,0.6121,0.6379,0.6401,0.6552,0.6703
1,ROCKET,Balanced Accuracy,0.6412,0.6742,0.6775,0.6567,0.6451,0.6605,0.6217,0.6523,0.6022,0.6482,0.636,0.6523,0.6255,0.6387,0.6454,0.6694,0.6523,0.6055,0.5833,0.6289,0.6572,0.6251,0.6077,0.6415,0.6201,0.6177,0.6443,0.6467,0.6597,0.6707
1,ROCKET,Cohen's Kappa,0.2806,0.3341,0.3524,0.3119,0.2864,0.3075,0.2373,0.2935,0.2025,0.2914,0.2645,0.3016,0.25,0.272,0.2882,0.3244,0.302,0.2004,0.164,0.2528,0.3069,0.2481,0.2123,0.2797,0.2366,0.231,0.2812,0.2854,0.3157,0.3388
1,ROCKET,Brier Score,0.2191,0.202,0.2038,0.2123,0.2178,0.2072,0.2298,0.2157,0.224,0.2088,0.2097,0.2197,0.2183,0.2149,0.2113,0.2092,0.2192,0.2305,0.2223,0.2216,0.2024,0.2243,0.2237,0.2171,0.2192,0.2226,0.2145,0.21,0.2024,0.211
1,ROCKET,F1 Score,0.6281,0.6336,0.6575,0.6537,0.6278,0.6337,0.5973,0.6189,0.6026,0.6168,0.6126,0.6554,0.6133,0.6097,0.6241,0.6427,0.6351,0.56,0.5437,0.6063,0.6265,0.6171,0.585,0.6348,0.581,0.6104,0.6233,0.623,0.6667,0.6483
1,LSTMFCN,Accuracy,0.6207,0.6616,0.6379,0.6293,0.6509,0.653,0.6444,0.6422,0.6207,0.6358,0.6681,0.6164,0.6228,0.6487,0.6422,0.681,0.6595,0.6142,0.6142,0.6207,0.6746,0.6185,0.6272,0.6358,0.6293,0.6422,0.6616,0.6595,0.6703,0.6336
1,LSTMFCN,Balanced Accuracy,0.6066,0.6289,0.619,0.6203,0.6345,0.6239,0.6208,0.6129,0.6085,0.6078,0.6425,0.6064,0.6117,0.624,0.6232,0.6509,0.6449,0.5704,0.584,0.5966,0.646,0.6042,0.6041,0.6193,0.6025,0.6249,0.6405,0.6337,0.6611,0.6162
1,LSTMFCN,Cohen's Kappa,0.2184,0.2682,0.2456,0.2445,0.2759,0.2576,0.25,0.2344,0.2216,0.225,0.2961,0.2165,0.2278,0.2572,0.2542,0.3149,0.2967,0.1487,0.1759,0.2005,0.3048,0.2137,0.2161,0.2454,0.2129,0.2569,0.2897,0.2778,0.3274,0.2389
1,LSTMFCN,Brier Score,0.2275,0.2044,0.2159,0.2262,0.2172,0.2034,0.227,0.2101,0.229,0.2168,0.2073,0.2259,0.2252,0.2148,0.2191,0.2101,0.2158,0.2259,0.2232,0.2252,0.2072,0.2248,0.2237,0.2214,0.2249,0.2212,0.2109,0.2053,0.2071,0.2216
1,LSTMFCN,F1 Score,0.5028,0.5228,0.5116,0.5326,0.55,0.5194,0.5217,0.506,0.5084,0.4894,0.5444,0.5189,0.5152,0.522,0.5202,0.5515,0.5635,0.4244,0.4526,0.4824,0.5438,0.4986,0.4866,0.513,0.4911,0.5311,0.5527,0.5325,0.592,0.5198
