Days,Model,Metric,Mean,Std Deviation,Lower CI,Upper CI
1,ROCKET,Accuracy,0.6361633333333334,0.019916651046018967,0.5993725,0.6723425
1,ROCKET,Balanced Accuracy,0.6413333333333333,0.019092360310402224,0.6067325,0.675315
1,ROCKET,Cohen's Kappa,0.27562,0.03861690821388994,0.20521250000000002,0.345845
1,ROCKET,Brier Score,0.21486000000000002,0.005677534676248132,0.2064975,0.2256625
1,ROCKET,F1 Score,0.6150233333333335,0.024790410556413855,0.57662,0.6642475
1,LSTMFCN,Accuracy,0.6412233333333333,0.017112542833320313,0.6163150000000001,0.6693275000000001
1,LSTMFCN,Balanced Accuracy,0.61631,0.01589566712451331,0.5922075,0.6422325
1,LSTMFCN,Cohen's Kappa,0.24117999999999995,0.03275155365271496,0.190945,0.294875
1,LSTMFCN,Brier Score,0.21749000000000007,0.005329061831129378,0.207845,0.22555750000000002
1,LSTMFCN,F1 Score,0.5090166666666666,0.025356091751074113,0.46032249999999997,0.546075
1,ConvTran,Accuracy,0.6482266666666667,0.0193024684662063,0.6113875,0.6808
1,ConvTran,Balanced Accuracy,0.6738533333333334,0.01566247603527474,0.64696,0.6978
1,ConvTran,Cohen's Kappa,0.32719333333333345,0.03108399302249025,0.27136499999999997,0.3741675
1,ConvTran,Brier Score,0.20722666666666667,0.00583289141183189,0.197435,0.2177925
1,ConvTran,F1 Score,0.6894866666666668,0.022445500415203247,0.6468174999999999,0.735495
3,ROCKET,Accuracy,0.7216666666666668,0.013528422754416803,0.70253,0.7446575
3,ROCKET,Balanced Accuracy,0.7406933333333334,0.012886632177915561,0.7202325,0.7611275
3,ROCKET,Cohen's Kappa,0.45965666666666677,0.024828917056976575,0.42309,0.4994925
3,ROCKET,Brier Score,0.17010666666666668,0.006266574467406859,0.16026249999999997,0.18290499999999998
3,ROCKET,F1 Score,0.73777,0.01339977984893782,0.7168525,0.7663075
3,LSTMFCN,Accuracy,0.7376400000000002,0.014393090935121144,0.7080150000000001,0.7602
3,LSTMFCN,Balanced Accuracy,0.7396999999999999,0.014741076396699576,0.708765,0.76452
3,LSTMFCN,Cohen's Kappa,0.4730266666666666,0.028169012920031277,0.4144625,0.5189125
3,LSTMFCN,Brier Score,0.16775,0.00611074190803921,0.15805,0.1789425
3,LSTMFCN,F1 Score,0.7153600000000001,0.01521908012988958,0.6833750000000001,0.7387625
3,ConvTran,Accuracy,0.7517299999999999,0.015671569800118936,0.7208575,0.7785274999999999
3,ConvTran,Balanced Accuracy,0.7692933333333332,0.01467741878608845,0.738825,0.79535
3,ConvTran,Cohen's Kappa,0.51564,0.029531267045850462,0.45779,0.56583
3,ConvTran,Brier Score,0.16299999999999995,0.007793587107359485,0.1476075,0.17908249999999998
3,ConvTran,F1 Score,0.7592233333333334,0.017206446143491937,0.7317575000000001,0.7906325
