Day,Model,Metric,Value,CI_Lower_95,CI_Upper_95,Std_Dev
1,ROCKET,accuracy,0.5774,0.543235,0.6115,0.01772279676687627
1,ROCKET,balanced_accuracy,0.5775,0.541285,0.611515,0.017574090585575117
1,ROCKET,precision,0.5697,0.5236875000000001,0.6194025,0.024679954076942685
1,ROCKET,recall,0.6237,0.5761975,0.6743,0.025039781442935956
1,ROCKET,f1,0.5955,0.5552900000000001,0.63611,0.020809734044432187
1,ROCKET,roc_auc,0.5973,0.55479,0.636905,0.020434856978946536
1,ROCKET,brier,0.2424,0.237,0.2485,0.0029380407008753294
1,LSTMFCN,accuracy,0.5827,0.5446,0.6181,0.01824179388108527
1,LSTMFCN,balanced_accuracy,0.5831,0.5481975,0.6158075,0.017030919072087685
1,LSTMFCN,precision,0.5605,0.5191,0.6066,0.022281381680452402
1,LSTMFCN,recall,0.7553,0.7111975,0.799,0.022715792934432207
1,LSTMFCN,f1,0.6435,0.6070949999999999,0.681215,0.019050602593094004
1,LSTMFCN,roc_auc,0.5834,0.5416949999999999,0.6257050000000001,0.021232171438644705
1,LSTMFCN,brier,0.2467,0.2376975,0.2557,0.004439681515604471
1,ConvTran,accuracy,0.5879,0.5550675,0.6234,0.018131932507044028
1,ConvTran,balanced_accuracy,0.5882,0.5533,0.622005,0.017730300644941136
1,ConvTran,precision,0.5727,0.5288975,0.6193224999999999,0.023797843018013208
1,ConvTran,recall,0.6842,0.6364,0.7291274999999999,0.023628122504972756
1,ConvTran,f1,0.6235,0.5828975,0.6612,0.019978906069902828
1,ConvTran,roc_auc,0.6341,0.593595,0.673205,0.02010623097450141
1,ConvTran,brier,0.2367,0.2288,0.24430249999999998,0.004002742060138275
3,ROCKET,accuracy,0.6417,0.6089,0.6759,0.017246346321467626
3,ROCKET,balanced_accuracy,0.6421,0.61019,0.6732125,0.016646775393450827
3,ROCKET,precision,0.6131,0.5707924999999999,0.6569050000000001,0.02244015501706706
3,ROCKET,recall,0.7632,0.720795,0.8049075,0.021857089261839054
3,ROCKET,f1,0.68,0.645,0.714315,0.018181995692442564
3,ROCKET,roc_auc,0.7041,0.6675924999999999,0.7406050000000001,0.018635669454033575
3,ROCKET,brier,0.2198,0.2103,0.2290025,0.004851563047101418
3,LSTMFCN,accuracy,0.6365,0.6037,0.6719,0.017328288621788365
3,LSTMFCN,balanced_accuracy,0.6371,0.6100975,0.666805,0.014939296114275264
3,LSTMFCN,precision,0.5931,0.5528949999999999,0.6364025,0.021140380416633943
3,LSTMFCN,recall,0.8632,0.8300924999999999,0.89502,0.017122386644098424
3,LSTMFCN,f1,0.7031,0.670265,0.7372025,0.017024231551233084
3,LSTMFCN,roc_auc,0.6917,0.6572875,0.7291124999999999,0.01888468055726652
3,LSTMFCN,brier,0.2292,0.2146,0.2427025,0.0072310330520610954
3,ConvTran,accuracy,0.6417,0.6076,0.6745,0.017268668418844575
3,ConvTran,balanced_accuracy,0.6423,0.6110924999999999,0.6717025,0.015362483392993464
3,ConvTran,precision,0.5993,0.5603775,0.6429025,0.021264595623712197
3,ConvTran,recall,0.85,0.8131550000000001,0.882205,0.018184728190434964
3,ConvTran,f1,0.7029,0.6717825,0.7367025,0.017093792664005257
3,ConvTran,roc_auc,0.7057,0.6704975,0.7416225,0.018614385447551042
3,ConvTran,brier,0.2333,0.2169975,0.2501025,0.008642148644289797
5,ROCKET,accuracy,0.8031,0.7756,0.8294,0.014184260031457402
5,ROCKET,balanced_accuracy,0.8032,0.7768975,0.8297,0.014110307253564679
5,ROCKET,precision,0.7833,0.7425975,0.8228025,0.020468630413391118
5,ROCKET,recall,0.8368,0.800975,0.8753,0.01885130605979331
5,ROCKET,f1,0.8092,0.7801875,0.8380099999999999,0.015146693822415501
5,ROCKET,roc_auc,0.8757,0.8516900000000001,0.8995075,0.012480484954920622
5,ROCKET,brier,0.1443,0.1312925,0.1576,0.00675210691192016
5,LSTMFCN,accuracy,0.811,0.7822,0.8399,0.014376377996908676
5,LSTMFCN,balanced_accuracy,0.811,0.7819875000000001,0.8396025,0.014391883467774466
5,LSTMFCN,precision,0.8172,0.7764949999999999,0.8555050000000001,0.02031182635190642
5,LSTMFCN,recall,0.8,0.7553825,0.8414,0.020952829979742595
5,LSTMFCN,f1,0.8085,0.7729975,0.8406025,0.016019944857583
5,LSTMFCN,roc_auc,0.8724,0.8467975,0.895605,0.012614537987576082
5,LSTMFCN,brier,0.1496,0.1314,0.168905,0.009689017142620814
5,ConvTran,accuracy,0.7546,0.7243675,0.7848,0.015588988734039168
5,ConvTran,balanced_accuracy,0.7549,0.7245925,0.78381,0.014725451136043339
5,ConvTran,precision,0.7006,0.6607900000000001,0.7404224999999999,0.02097337509296012
5,ConvTran,recall,0.8868,0.8539924999999999,0.9169,0.016117616820113326
5,ConvTran,f1,0.7828,0.750885,0.8124125,0.01568930642061656
5,ConvTran,roc_auc,0.8544,0.8261875000000001,0.8786200000000001,0.013221151640836742
5,ConvTran,brier,0.1981,0.1744975,0.22330999999999998,0.012416746262608414
