Day,Model,Metric,Value,CI_Lower_95,CI_Upper_95,Std_Dev
1,ROCKET,accuracy,0.5826,0.545,0.6171374999999999,0.01896115525594366
1,ROCKET,balanced_accuracy,0.5773,0.5384975,0.6133149999999999,0.018986677866072305
1,ROCKET,precision,0.6095,0.5586975,0.6568,0.025302864536451204
1,ROCKET,recall,0.6399,0.5889975,0.6882075,0.025038864491026745
1,ROCKET,f1,0.6243,0.5830974999999999,0.6623025,0.020903863863888893
1,ROCKET,roc_auc,0.5978,0.5523,0.6387050000000001,0.021615624284068227
1,ROCKET,brier,0.2414,0.2356925,0.24780249999999998,0.0030998520674380575
1,LSTMFCN,accuracy,0.5946,0.5571,0.6336,0.01941209118049882
1,LSTMFCN,balanced_accuracy,0.5795,0.5429975,0.6141025,0.01816991568059687
1,LSTMFCN,precision,0.5996,0.55259,0.6471025,0.023625557347711393
1,LSTMFCN,recall,0.759,0.7157725,0.8038124999999999,0.022561051709528084
1,LSTMFCN,f1,0.6699,0.632,0.7076025,0.019393943578086433
1,LSTMFCN,roc_auc,0.5759,0.5287,0.6188,0.02351298678411571
1,LSTMFCN,brier,0.2471,0.23829250000000002,0.2565025,0.004813590833255357
1,ConvTran,accuracy,0.5991,0.5616,0.6366375,0.0191144750383054
1,ConvTran,balanced_accuracy,0.5905,0.5546975,0.62491,0.01884380374950875
1,ConvTran,precision,0.6158,0.566395,0.664315,0.02464912332538421
1,ConvTran,recall,0.6925,0.6428900000000001,0.7415175,0.02485400444515934
1,ConvTran,f1,0.6519,0.6115,0.6898099999999999,0.020294854707289728
1,ConvTran,roc_auc,0.6291,0.58459,0.6689,0.02208128422352287
1,ConvTran,brier,0.2354,0.2271,0.2441,0.00438333111229348
3,ROCKET,accuracy,0.6381,0.6005625,0.6757374999999999,0.019346251213090346
3,ROCKET,balanced_accuracy,0.6263,0.5899975,0.6629050000000001,0.018494856118391405
3,ROCKET,precision,0.6382,0.5888975,0.6832075,0.024403354044884897
3,ROCKET,recall,0.7673,0.7227,0.8156,0.02221625112187022
3,ROCKET,f1,0.6969,0.6577850000000001,0.7344175000000001,0.01938125667339453
3,ROCKET,roc_auc,0.682,0.6414,0.72182,0.02080481515322835
3,ROCKET,brier,0.2226,0.2117975,0.23290249999999998,0.005296643809054938
3,LSTMFCN,accuracy,0.6471,0.6081,0.6847,0.019221019689652254
3,LSTMFCN,balanced_accuracy,0.627,0.59358,0.6594025,0.01675703269406609
3,LSTMFCN,precision,0.626,0.5812975,0.6686025,0.022687707769627148
3,LSTMFCN,recall,0.867,0.8288949999999999,0.8984,0.01787186390699079
3,LSTMFCN,f1,0.7271,0.6906975,0.76002,0.01780612085070749
3,LSTMFCN,roc_auc,0.674,0.633985,0.7136025,0.020840536979406264
3,LSTMFCN,brier,0.2282,0.21259250000000002,0.24430249999999998,0.008021200019323792
3,ConvTran,accuracy,0.6411,0.6021,0.6787,0.019400277933833827
3,ConvTran,balanced_accuracy,0.6219,0.5861975,0.6550050000000001,0.01726714517689592
3,ConvTran,precision,0.624,0.57759,0.666715,0.02295095551387785
3,ConvTran,recall,0.8504,0.8135,0.883005,0.01816875900990489
3,ConvTran,f1,0.7198,0.6829900000000001,0.753205,0.017949783097296747
3,ConvTran,roc_auc,0.685,0.6407925,0.722905,0.020912425965200692
3,ConvTran,brier,0.2337,0.215495,0.25420499999999996,0.00963297837587109
5,ROCKET,accuracy,0.7988,0.7658,0.8288,0.016205894976520113
5,ROCKET,balanced_accuracy,0.7943,0.7602975,0.824,0.016393894704736883
5,ROCKET,precision,0.7948,0.7494,0.83512,0.021591667612993675
5,ROCKET,recall,0.8476,0.808395,0.8833025,0.01884325167666133
5,ROCKET,f1,0.8204,0.7861975,0.8489025,0.015997992837853126
5,ROCKET,roc_auc,0.8633,0.8330974999999999,0.890105,0.014293561851057278
5,ROCKET,brier,0.1497,0.13619499999999998,0.1654,0.007384495097161348
5,LSTMFCN,accuracy,0.8048,0.7733,0.8348,0.015506223111705828
5,LSTMFCN,balanced_accuracy,0.8044,0.77329,0.8348025,0.015635709986757878
5,LSTMFCN,precision,0.8272,0.7811,0.8653,0.020924763242627143
5,LSTMFCN,recall,0.8089,0.7671825,0.8477125,0.02073824453298784
5,LSTMFCN,f1,0.8179,0.786095,0.8474175,0.015945723762501342
5,LSTMFCN,roc_auc,0.8655,0.83559,0.8908075,0.013997184870894575
5,LSTMFCN,brier,0.1552,0.1348975,0.1766025,0.010436047163078556
5,ConvTran,accuracy,0.7492,0.7162,0.7823,0.017129575585810648
5,ConvTran,balanced_accuracy,0.7364,0.703985,0.76701,0.016443989948914467
5,ConvTran,precision,0.7165,0.67259,0.7584025,0.022198714809420837
5,ConvTran,recall,0.8892,0.8570924999999999,0.9198025,0.01602627845477546
5,ConvTran,f1,0.7936,0.761895,0.8232050000000001,0.0160263715157237
5,ConvTran,roc_auc,0.838,0.8069,0.866105,0.014675733080156508
5,ConvTran,brier,0.2031,0.1789975,0.2288125,0.013434387256588966
