Days,Metric,Comparison,Test,Statistic,p-value,Effect Size r,Effect Label
1,Accuracy,ConvTran vs ROCKET,Mann-Whitney U,809.5,5.4732896765005963e-08,0.686163670619452,Grande
1,Accuracy,ConvTran vs LSTMFCN,Mann-Whitney U,517.5,0.16087039373122652,0.12883462522062036,Piccolo
1,Accuracy,ROCKET vs LSTMFCN,Mann-Whitney U,163.5,0.9999890855695862,0.546831409269744,Grande
1,F1 Score,ConvTran vs ROCKET,Mann-Whitney U,883.0,8.061437525684177e-11,0.8264502625263498,Grande
1,F1 Score,ConvTran vs LSTMFCN,Mann-Whitney U,895.0,2.4875832202967042e-11,0.8493541958989045,Grande
1,F1 Score,ROCKET vs LSTMFCN,Mann-Whitney U,824.0,1.6752438481841118e-08,0.7138392567779557,Grande
3,Accuracy,ConvTran vs ROCKET,Mann-Whitney U,237.5,0.9991884154267414,0.4055904868056566,Medio
3,Accuracy,ConvTran vs LSTMFCN,Mann-Whitney U,188.5,0.9999470699914733,0.4991148814102551,Medio
3,Accuracy,ROCKET vs LSTMFCN,Mann-Whitney U,381.0,0.8481503171735996,0.13169761689218967,Piccolo
3,F1 Score,ConvTran vs ROCKET,Mann-Whitney U,527.0,0.12902574754311813,0.14696690580722616,Piccolo
3,F1 Score,ConvTran vs LSTMFCN,Mann-Whitney U,515.0,0.17014423254945843,0.12406297243467145,Piccolo
3,F1 Score,ROCKET vs LSTMFCN,Mann-Whitney U,438.0,0.5733091316226034,0.022903933372554728,Trascurabile
5,Accuracy,ConvTran vs ROCKET,Mann-Whitney U,654.0,0.0013006189989125247,0.3893668673334304,Medio
5,Accuracy,ConvTran vs LSTMFCN,Mann-Whitney U,438.0,0.5733888082764813,0.022903933372554728,Trascurabile
5,Accuracy,ROCKET vs LSTMFCN,Mann-Whitney U,250.0,0.9985000230458662,0.3817322228759122,Medio
5,F1 Score,ConvTran vs ROCKET,Mann-Whitney U,524.0,0.13859459488652393,0.14124092246408748,Piccolo
5,F1 Score,ConvTran vs LSTMFCN,Mann-Whitney U,294.5,0.989456815598357,0.2967968032860217,Piccolo
5,F1 Score,ROCKET vs LSTMFCN,Mann-Whitney U,267.0,0.996665940991968,0.3492849839314596,Medio
7,Accuracy,ConvTran vs ROCKET,Mann-Whitney U,433.0,0.6022134043318638,0.03244723894445253,Trascurabile
7,Accuracy,ConvTran vs LSTMFCN,Mann-Whitney U,736.5,1.1439629749829251e-05,0.546831409269744,Grande
7,Accuracy,ROCKET vs LSTMFCN,Mann-Whitney U,762.5,1.940241186773626e-06,0.5964565982436127,Grande
7,F1 Score,ConvTran vs ROCKET,Mann-Whitney U,445.0,0.5324044640791559,0.009543305571897804,Trascurabile
7,F1 Score,ConvTran vs LSTMFCN,Mann-Whitney U,760.5,2.2891789529242115e-06,0.5926392760148536,Grande
7,F1 Score,ROCKET vs LSTMFCN,Mann-Whitney U,764.0,1.7848447555676051e-06,0.5993195899151821,Grande
