Days,Metric,Mean,Std Deviation,Lower CI,Upper CI
1,Accuracy,0.6370903954802262,0.01881005973457374,0.6031073446327684,0.6731285310734463
1,Balanced Accuracy,0.6066029675401592,0.01762562465550658,0.5713114672972873,0.6379907752470166
1,Cohen's Kappa,0.22265266719213841,0.036651341152042945,0.1499087447834103,0.2893442448507889
1,Brier Score,0.27298840935810403,0.005612418280900963,0.2632812449781854,0.282729736929923
1,F1 Score,0.48689901604979746,0.027596332199906218,0.4332237598956958,0.5332271430097517
3,Accuracy,0.6943785310734464,0.019017804311886873,0.6558968926553672,0.7310381355932203
3,Balanced Accuracy,0.6951164973700475,0.019326103747812677,0.6574508171572636,0.7323351242788104
3,Cohen's Kappa,0.3841327718170167,0.03815572510957505,0.3072367627543704,0.45547489576663264
3,Brier Score,0.28780678246330443,0.00796812202552836,0.2733266562653891,0.3025141598612696
3,F1 Score,0.6611975230868948,0.023575322850863355,0.6092856073086715,0.6978555970883336
5,Accuracy,0.8245621468926552,0.013515546981686631,0.7937146892655368,0.8481991525423729
5,Balanced Accuracy,0.8236888682060155,0.01360877408794469,0.7929196445859924,0.8463317367989184
5,Cohen's Kappa,0.6428728512882357,0.026731777349113445,0.582504800931604,0.6903040812052833
5,Brier Score,0.335227641656491,0.010515214616449189,0.3153899099485026,0.35236972573696623
5,F1 Score,0.7981904034235455,0.015618523324954586,0.7665939427414158,0.8219466760597727
7,Accuracy,0.9171327683615819,0.011450360344499913,0.8954802259887006,0.9364406779661016
7,Balanced Accuracy,0.9178240011914223,0.011340238355989943,0.8965880294132391,0.9363345519469385
7,Cohen's Kappa,0.830966190715919,0.023411163408763775,0.785119229655699,0.8707678383458624
7,Brier Score,0.36960963679832376,0.01153346677111434,0.349008528797184,0.3936750733544991
7,F1 Score,0.9039298520846323,0.013991572500310398,0.8741073114370658,0.9292149543124583
