Model,Stratum,Accuracy,F1 Score
ROCKET,Overall,0.6101694915254238,0.5454545454545454
ROCKET,0PN,0.925,0.0
ROCKET,2PN,0.5465116279069767,0.5580736543909348
ROCKET,anomalous,0.7195121951219512,0.46511627906976744
ROCKET,deg,0.8857142857142857,0.0
LSTMFCN,Overall,0.6350282485875707,0.4864864864864865
LSTMFCN,0PN,0.9875,0.0
LSTMFCN,2PN,0.563953488372093,0.49324324324324326
LSTMFCN,anomalous,0.7560975609756098,0.4117647058823529
LSTMFCN,deg,0.9428571428571428,0.0
ConvTran,Overall,0.6474576271186441,0.6176470588235294
ConvTran,0PN,1.0,0.0
ConvTran,2PN,0.5915697674418605,0.6268260292164675
ConvTran,anomalous,0.6341463414634146,0.5161290322580645
ConvTran,deg,0.9714285714285714,0.0
