Model,Stratum,Accuracy,F1 Score
ROCKET,Overall,0.6101694915254238,0.5454545454545454
ROCKET,1.1PN,0.5,0.0
ROCKET,1PN,0.7352941176470589,0.5263157894736842
ROCKET,2.1PN,0.6666666666666666,0.6
ROCKET,2PN,0.5465116279069767,0.5580736543909348
ROCKET,3PN,0.7142857142857143,0.4
ROCKET,>3PN,0.7692307692307693,0.0
ROCKET,not_vital,0.9130434782608695,0.0
LSTMFCN,Overall,0.6350282485875707,0.4864864864864865
LSTMFCN,1.1PN,1.0,0.0
LSTMFCN,1PN,0.7352941176470589,0.47058823529411764
LSTMFCN,2.1PN,0.6666666666666666,0.3333333333333333
LSTMFCN,2PN,0.563953488372093,0.49324324324324326
LSTMFCN,3PN,0.7619047619047619,0.4444444444444444
LSTMFCN,>3PN,0.8461538461538461,0.0
LSTMFCN,not_vital,0.9739130434782609,0.0
ConvTran,Overall,0.6474576271186441,0.6176470588235294
ConvTran,1.1PN,0.5,0.0
ConvTran,1PN,0.5294117647058824,0.4666666666666667
ConvTran,2.1PN,0.9166666666666666,0.8888888888888888
ConvTran,2PN,0.5915697674418605,0.6268260292164675
ConvTran,3PN,0.6666666666666666,0.5882352941176471
ConvTran,>3PN,0.6153846153846154,0.0
ConvTran,not_vital,0.991304347826087,0.0
