Model,Stratum,Balanced Accuracy,F1 Score
ROCKET,Overall,0.7386,0.7356
ROCKET,1.1PN,0.6,0.0
ROCKET,1PN,0.7167,0.5455
ROCKET,2.1PN,0.75,0.7273
ROCKET,2PN,0.6336,0.7456
ROCKET,3PN,0.9062,0.8421
ROCKET,>3PN,0.9091,0.6667
ROCKET,not_vital,0.9733,0.0
LSTMFCN,Overall,0.7528,0.7388
LSTMFCN,1.1PN,0.8,0.0
LSTMFCN,1PN,0.6667,0.5
LSTMFCN,2.1PN,0.75,0.7273
LSTMFCN,2PN,0.6749,0.7515
LSTMFCN,3PN,0.7188,0.625
LSTMFCN,>3PN,0.9545,0.8
LSTMFCN,not_vital,0.9933,0.0
ConvTran,Overall,0.7588,0.7306
ConvTran,1.1PN,1.0,0.0
ConvTran,1PN,0.8167,0.6957
ConvTran,2.1PN,0.875,0.8571
ConvTran,2PN,0.6904,0.7296
ConvTran,3PN,0.7812,0.7059
ConvTran,>3PN,1.0,1.0
ConvTran,not_vital,1.0,0.0
