Model,Stratum,balanced_accuracy,f1
ROCKET,Overall,0.726,0.6694
ROCKET,1.1PN,0.9167,0.8
ROCKET,1PN,0.4936,0.1538
ROCKET,2.1PN,0.6,0.6
ROCKET,2PN,0.6334,0.6958
ROCKET,3PN,0.6994,0.56
ROCKET,>3PN,0.55,0.2857
ROCKET,not_vital,0.9571,0.0
LSTMFCN,Overall,0.7227,0.6579
LSTMFCN,1.1PN,0.6667,0.5
LSTMFCN,1PN,0.5705,0.2
LSTMFCN,2.1PN,0.9,0.8571
LSTMFCN,2PN,0.6476,0.6744
LSTMFCN,3PN,0.8036,0.7059
LSTMFCN,>3PN,0.55,0.2857
LSTMFCN,not_vital,0.9755,0.0
ConvTran,Overall,0.7616,0.6995
ConvTran,1.1PN,0.6667,0.5
ConvTran,1PN,0.4968,0.1333
ConvTran,2.1PN,0.8,0.75
ConvTran,2PN,0.6823,0.7109
ConvTran,3PN,0.9286,0.8421
ConvTran,>3PN,0.65,0.4
ConvTran,not_vital,0.9877,0.0
