Model,Stratum,balanced_accuracy,f1
ROCKET,Overall,0.6611,0.6611
ROCKET,1.1PN,0.5,0.0
ROCKET,1PN,0.6644,0.5161
ROCKET,2.1PN,0.8286,0.8
ROCKET,2PN,0.5784,0.6772
ROCKET,3PN,0.6,0.4706
ROCKET,>3PN,0.9091,0.6667
ROCKET,not_vital,0.9043,0.0
LSTMFCN,Overall,0.6574,0.6468
LSTMFCN,1.1PN,1.0,0.0
LSTMFCN,1PN,0.5733,0.4286
LSTMFCN,2.1PN,0.5857,0.5455
LSTMFCN,2PN,0.5873,0.6667
LSTMFCN,3PN,0.6333,0.5
LSTMFCN,>3PN,0.4545,0.0
LSTMFCN,not_vital,0.9304,0.0
ConvTran,Overall,0.6487,0.6421
ConvTran,1.1PN,1.0,0.0
ConvTran,1PN,0.4933,0.375
ConvTran,2.1PN,0.5857,0.5455
ConvTran,2PN,0.5766,0.6635
ConvTran,3PN,0.6667,0.5333
ConvTran,>3PN,0.3636,0.0
ConvTran,not_vital,0.9478,0.0
