Model,Stratum,balanced_accuracy,f1
ROCKET,Overall,0.6389,0.6179
ROCKET,1.1PN,1.0,0.0
ROCKET,1PN,0.5778,0.4167
ROCKET,2.1PN,0.7286,0.6667
ROCKET,2PN,0.5624,0.6284
ROCKET,3PN,0.7,0.5714
ROCKET,>3PN,0.9545,0.8
ROCKET,not_vital,0.9391,0.0
LSTMFCN,Overall,0.6447,0.6333
LSTMFCN,1.1PN,1.0,0.0
LSTMFCN,1PN,0.5933,0.4444
LSTMFCN,2.1PN,0.5857,0.5455
LSTMFCN,2PN,0.5685,0.6499
LSTMFCN,3PN,0.7333,0.6154
LSTMFCN,>3PN,0.4545,0.0
LSTMFCN,not_vital,0.9217,0.0
ConvTran,Overall,0.6372,0.6268
ConvTran,1.1PN,1.0,0.0
ConvTran,1PN,0.5933,0.4444
ConvTran,2.1PN,0.6571,0.6
ConvTran,2PN,0.5538,0.6389
ConvTran,3PN,0.8167,0.7143
ConvTran,>3PN,0.6591,0.4
ConvTran,not_vital,0.9304,0.0
